event_id,code,name,signal_date,break_date,board_streak_before_break,source_window,d1_open,d1_high,d1_low,d1_close,break_open_return,d1_ma5,d1_ma10,d1_ma20,d1_close_to_ma5_raw,d1_low_to_ma5_raw,d1_high_to_ma5_raw,d1_close_to_ma10_raw,d1_low_to_ma10_raw,d1_close_to_ma20,d1_ma5_slope,d1_ma10_slope,d1_close_above_ma5,d1_close_above_ma10,d1_true_reclaim_ma5,d1_true_reclaim_ma10,consecutive_days_below_ma5,consecutive_days_below_ma10,recent_7d_cumulative_return,recent_7d_max_drawdown,recent_7d_close_position,d1_open_to_close_return_raw,d1_low_to_close_recovery,d1_high_to_close_drawdown_raw,d1_close_location,d1_vwap,d1_close_to_vwap_raw,d1_intraday_range,d1_afternoon_return,d1_last_hour_return,d1_up_bar_volume_ratio,d1_down_bar_volume_ratio,volume_above_d1_close_ratio,amount_above_d1_close_ratio,volume_above_break_close_ratio,high_zone_volume_ratio,high_zone_amount_ratio,late_day_sell_volume_ratio,late_day_sell_amount_ratio,down_bar_volume_ratio,d1_vwap_to_close_gap,d1_amount,d1_volume,target7_daily_d2open_d3high,tail_loss_daily_5pct,daily_label_complete,target_training_eligible,label_d2_date,label_d3_date,dev_label_complete,dev_feature_source_complete,dev_training_eligible,minute_source,minute_adjustment,minute_interval,daily_source,d1_minute_complete,minute_feature_count,minute_feature_complete,daily_feature_complete,final_x_data_complete,structural_missing_count,unexpected_missing_count
603093_2026-05-15,603093,南华期货,2026-05-15,2026-05-15,2,may,25.15,25.98,23.3,23.3,-0.028582464271919683,23.214000000000002,22.182,21.282500000000002,0.0037046609804427533,0.0037046609804427533,0.11915223571982425,0.05040122621945731,0.05040122621945731,0.09479619405614925,0.013623264343725516,0.012737981098479567,1,1,0,0,0,0,0.09543958627174431,0.10003862495171881,0.47450980392156883,-0.07355864811133195,0.0,0.10073330760324196,0.0,24.14306027553557,-0.03491936257931039,0.100811123986095,0.0,0.0,0.03682173038864751,0.7723135655792026,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7723135655792026,0.03618284444358673,581058516.0,24067310.0,True,False,True,,2026-05-18,2026-05-19,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002971_2026-05-18,002971,和远气体,2026-05-18,2026-05-18,2,may,41.0,45.33,38.88,40.63,-0.005095850521718015,37.294,34.699,33.2575,0.08945138628197591,0.042526948034536494,0.21547702043224115,0.17092711605521793,0.12049338597654136,0.22167932045403305,0.035311753928154666,0.024354962508118083,1,1,0,0,0,0,0.3043338683788124,0.07344632768361586,0.6769759450171824,-0.009024390243902336,0.04501028806584362,0.10368409441870717,0.27131782945736455,42.175356608932695,-0.036641222106593596,0.15651540888133939,-0.025659472422062346,-0.02096385542168666,0.6053867664775151,0.3175841753360642,0.862416008469397,0.8689521702718686,0.862416008469397,0.2895814133227802,0.30453247728992516,0.07838350269773742,0.07565172100667812,0.3175841753360642,0.03803486608251766,1505234597.24,35689908.0,False,False,True,,2026-05-19,2026-05-20,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002374_2026-05-19,002374,中锐股份,2026-05-19,2026-05-19,2,may,3.7,3.97,3.66,3.81,-0.053708439897698246,3.5439999999999996,3.3579999999999997,3.251,0.07505643340857793,0.03273137697516937,0.12020316027088063,0.13460393091125678,0.08993448481238842,0.17194709320209167,0.03807850029291138,0.017884207335556068,1,1,0,0,0,0,0.20569620253164556,0.0639386189258312,0.8095238095238094,0.029729729729729648,0.029729729729729693,0.03787878787878786,0.42307692307692296,3.7995606175122627,0.0027475236056564434,0.06649616368286439,0.013297872340425565,0.018716577540106805,0.6331361981251178,0.27929782956432625,0.36630217055597664,0.3721514782945508,0.36630217055597664,0.10224893721734016,0.10486465869762947,0.051314403298008945,0.05089035969899933,0.27929782956432625,-0.002739995403605603,581132579.4300001,152947311.0,False,False,True,,2026-05-20,2026-05-21,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
003018_2026-05-19,003018,金富科技,2026-05-19,2026-05-19,3,may,69.0,71.56,64.15,66.5,0.06072252113758658,58.664,53.872,52.589,0.13357425337515338,0.09351561434610667,0.21982817400790955,0.23440748440748438,0.19078556578556594,0.26452299910627697,0.061676560011582504,0.025313082867039816,1,1,0,0,0,0,0.3967653854232305,0.08285424416638483,0.7967871485943775,-0.036231884057971064,0.030847930553402493,0.07070989379541646,0.2822695035460987,67.59370453027006,-0.016180567966655457,0.10837817063797076,0.00711797667726799,-0.004341967360383392,0.3732789543364549,0.601952117389424,0.6247116427907193,0.63322275246128,0.6247116427907193,0.261759300371509,0.2711964800203792,0.11748589579747803,0.11507087783751088,0.601952117389424,0.016446684665715184,1900183001.2,28111834.0,True,False,True,,2026-05-20,2026-05-21,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
601133_2026-05-19,601133,柏诚股份,2026-05-19,2026-05-19,2,may,31.0,31.0,28.9,30.27,0.0,28.201999999999998,26.788,25.113,0.07332813275654204,0.024750017729239016,0.09921282178568913,0.12998357473495603,0.078841272211438,0.20535180981961543,0.033115979192614775,0.028764545489458282,1,1,0,0,0,0,0.13370786516853927,0.08757786735067792,0.880327868852459,-0.023548387096774204,0.04415315626077962,0.023548387096774207,0.63681592039801,29.855447350615524,0.013885327006360582,0.0648387096774194,0.019191919191919204,0.025059261767693908,0.503670825953886,0.49632917404611404,0.10299739513183878,0.10420432831864948,0.10299739513183878,0.03673172966251658,0.03742623695114349,0.04455627443382863,0.044957210675939885,0.49632917404611404,-0.013695165159711779,1513753522.0,50702758.0,True,False,True,,2026-05-20,2026-05-21,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
601678_2026-05-19,601678,滨化股份,2026-05-19,2026-05-19,2,may,6.39,6.39,6.0,6.19,0.0,5.747999999999999,5.427,5.2924999999999995,0.07689631176061251,0.04384133611691032,0.11169102296450939,0.14059332964805615,0.10558319513543402,0.16957959376476173,0.0447110141766629,0.015721504772599593,1,1,0,0,0,0,0.22090729783037477,0.06103286384976521,0.8630136986301374,-0.031298904538341055,0.03166666666666673,0.03129890453834105,0.48717948717948856,6.179711792527133,0.0016648361312430193,0.06103286384976521,0.008143322475570258,-0.004823151125401881,0.4027136223437216,0.4434998317326195,0.47086095010898854,0.4724583108369939,0.47086095010898854,0.0,0.0,0.050799248958105184,0.05087038962722394,0.4434998317326195,-0.0016620690586215516,2211281982.0,357829306.0,False,False,True,,2026-05-20,2026-05-21,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002208_2026-05-20,002208,合肥城建,2026-05-20,2026-05-20,2,may,24.03,26.36,23.59,25.88,-0.043391719745222934,22.880000000000003,19.240000000000002,16.0765,0.13111888111888104,0.03103146853146832,0.15209790209790186,0.345114345114345,0.22609147609147606,0.6098031287904706,0.07397671798723238,0.06628242074927959,1,1,0,0,0,0,0.5819070904645476,0.06090764331210195,0.9587274290627686,0.07698709945900939,0.09614570097416347,0.015220700152207082,0.8501872659176023,25.070043864192208,0.032307727110308715,0.10628980891719751,0.04439063761097661,0.014901960784313717,0.6654198631457381,0.3345801368542619,0.18683072930678823,0.19058122516410292,0.18683072930678823,0.3379231830802578,0.3451719597359134,0.07816442519677744,0.07985543708735758,0.3345801368542619,-0.03129660493847725,4502729094.91,179605952.0,False,True,True,,2026-05-21,2026-05-22,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002552_2026-05-20,002552,宝鼎科技,2026-05-20,2026-05-20,2,may,38.53,40.09,36.03,37.4,-0.008747105737072158,35.518,32.907000000000004,27.3505,0.05298721774874715,0.014415226082549637,0.12872346415901803,0.1365362992676329,0.09490381985595753,0.3674338677537887,0.014799999999999924,0.04626096909576516,1,1,0,0,0,0,0.11775254034668259,0.1321886072499318,0.7252298263534215,-0.02932779652219053,0.03658536585365855,0.05793450881612101,0.3646408839779002,37.22387263662156,0.004731570116247585,0.09313094931824041,0.014374830485489598,-0.002400640170712287,0.3004318769525543,0.6995681230474456,0.10803813096201534,0.10883398025303376,0.10803813096201534,0.0,0.0,0.11439653331312477,0.11461671301630788,0.6995681230474456,-0.004709287790867414,1837073306.8400002,49352020.0,True,False,True,,2026-05-21,2026-05-22,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600758_2026-05-20,600758,辽宁能源,2026-05-20,2026-05-20,2,may,5.19,5.62,4.74,4.82,0.003868471953578423,4.7219999999999995,4.434,4.227,0.02075391783142755,0.003811944091486774,0.19017365523083463,0.0870545782589085,0.06901217861975639,0.1402886207712326,0.014175257731958713,0.01860785665058584,1,1,0,0,0,0,0.18137254901960786,0.14979757085020245,0.506172839506173,-0.07129094412331405,0.014736842105263218,0.13928571428571418,0.08235294117647096,5.160052484927705,-0.06590097405423379,0.16441005802707923,-0.014314928425357754,0.0020790020790022457,0.5413780622593436,0.4452062956981879,0.9654025950180235,0.9678077122774409,0.9654025950180235,0.3373736520471329,0.3538683314333496,0.07239037696153948,0.06820927885062678,0.4452062956981879,0.07055030807628737,1407398020.0,272748780.0,False,False,True,,2026-05-21,2026-05-22,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600850_2026-05-20,600850,电科数字,2026-05-20,2026-05-20,2,may,23.0,23.92,22.27,22.5,0.0217681030653043,20.644,20.307,20.219500000000004,0.08990505715946528,0.07876380546405737,0.15869017632241822,0.10799231791992914,0.0966661742256365,0.11278716090902319,0.026043737574552805,0.01484257871064476,1,1,0,0,0,0,0.15325474115838023,0.0996112730806607,0.7365491651205934,-0.021739130434782594,0.010327795240233518,0.05857740585774053,0.14110429447852796,22.989455403616585,-0.021290430548415062,0.07241226121723673,0.0031208203299153414,0.0062611806797854275,0.5623712414751605,0.3692034794149164,0.8388748564453381,0.8430625537296094,0.8388748564453381,0.0741527306538748,0.0754164738937117,0.04669813872858125,0.045546101480672604,0.3692034794149164,0.021753573494070446,1502473467.0,65354896.0,False,False,True,,2026-05-21,2026-05-22,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600903_2026-05-20,600903,贵州燃气,2026-05-20,2026-05-20,2,may,10.29,10.66,9.8,9.83,0.0619195046439629,8.802,7.653999999999999,7.016500000000001,0.11679163826403105,0.11338332197227907,0.2110883890024995,0.2842957930493861,0.2803762738437421,0.4009833962801965,0.06950182260024285,0.04577128022953936,1,1,0,0,0,0,0.550473186119874,0.08192771084337357,0.8087557603686636,-0.04470359572400384,0.0020387359836900685,0.07786116322701689,0.02352941176470539,10.366098634480451,-0.05171652840512653,0.087719298245614,-0.0400390625,-0.020916334661354452,0.45344377138348946,0.4075082997244452,1.0,1.0,1.0,0.5312336283754993,0.5414235736008677,0.1182342946203822,0.11311641464379053,0.4075082997244452,0.054536992317441635,2290034641.0,220915768.0,True,False,True,,2026-05-21,2026-05-22,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603115_2026-05-20,603115,海星股份,2026-05-20,2026-05-20,2,may,90.99,99.0,90.97,97.55,-0.0066593886462882335,83.714,73.937,64.81899999999999,0.16527701459731947,0.08667606374083192,0.1825978928255727,0.31936648768546205,0.23037180302149118,0.5049599654422317,0.07388972984067532,0.04964508801817158,1,1,0,0,0,0,0.5362204724409447,0.061224489795918366,0.9626288659793814,0.07209583470711078,0.0720958347071107,0.014646464646464675,0.8189762796504367,95.68069551548751,0.019536903180327636,0.08744541484716163,0.015194088875012834,0.023609653725078728,0.6333041299305545,0.36669587006944543,0.07785273461612623,0.0796366303832435,0.07785273461612623,0.27673912302655956,0.2814265472112609,0.052972815816252364,0.05357886052232038,0.36669587006944543,-0.019162526750512384,1109045945.0,11591115.0,True,False,True,,2026-05-21,2026-05-22,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603206_2026-05-20,603206,嘉环科技,2026-05-20,2026-05-20,2,may,21.8,23.13,19.95,20.05,0.03661436043747024,19.014,18.265,17.5825,0.05448616808667306,0.049226885452824165,0.21647207320921424,0.09772789488091971,0.09225294278675045,0.14033840466372816,0.024902975420439732,0.015737960182404587,1,1,0,0,0,0,0.14702517162471396,0.051355206847361,0.49090909090909124,-0.08027522935779818,0.005012531328320874,0.13316039775183738,0.031446540880503596,21.75105068818185,-0.07820544913290517,0.15121255349500712,-0.028585271317829397,-0.009387351778656017,0.5533318316651746,0.4276175085490182,0.948333499339446,0.9524732528868204,0.948333499339446,0.4953291574935683,0.5169868975616976,0.03947564057546914,0.036405310080384286,0.4276175085490182,0.08484043332577795,1099959921.0,50570427.0,False,False,True,,2026-05-21,2026-05-22,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603311_2026-05-20,603311,金海高科,2026-05-20,2026-05-20,3,may,26.79,29.32,25.51,28.61,-0.04150268336314844,25.214000000000002,22.436,20.7125,0.1346870786071228,0.01173950979614502,0.16284603791544372,0.27518274202175075,0.1370119450882512,0.3812914906457454,0.07330154946364731,0.045139050635859546,1,1,0,0,0,0,0.44860759493670876,0.08729874776386397,0.9287148594377509,0.06793579693915652,0.11757812499999992,0.022882513661202242,0.8179347826086951,27.525973008753574,0.03938196811068928,0.13166368515205723,0.0596296296296297,0.03136265320836351,0.6569559643281556,0.34304403567184444,0.24184015047831586,0.25194946316371664,0.24184015047831586,0.308219451040251,0.32088006629736593,0.09340746552760817,0.09745001558453632,0.34304403567184444,-0.03788979347243709,929001011.0,33749979.0,True,False,True,,2026-05-21,2026-05-22,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603989_2026-05-20,603989,艾华集团,2026-05-20,2026-05-20,2,may,24.76,26.32,24.36,25.71,0.023140495867768784,22.482,21.8,20.767999999999997,0.14358153189218048,0.08353349346143579,0.17071434925718365,0.17935779816513753,0.11743119266055047,0.23796224961479218,0.044314381270903036,0.025544526508914922,1,1,0,0,0,0,0.22137767220902616,0.08483171968649146,0.9057187017001547,0.038368336025848215,0.05196399345335514,0.02243346007604562,0.6827956989247311,25.50839831325679,0.00790334556750416,0.07685950413223139,-0.0007773027594247806,-0.0034883720930232176,0.7211714144990249,0.2620980396934674,0.24407749140630206,0.2470780161785423,0.24407749140630206,0.19063059735585827,0.19326505237563532,0.055057805318230124,0.05548409951017501,0.2620980396934674,-0.007841372490984442,1133737369.0,44445651.0,True,False,True,,2026-05-21,2026-05-22,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
605218_2026-05-20,605218,伟时电子,2026-05-20,2026-05-20,2,may,21.3,22.37,20.85,20.93,0.00046970408642565964,19.434,18.872,18.3315,0.07697849130390022,0.07286199444272934,0.15107543480498098,0.10905044510385764,0.104811360746079,0.14175053869023269,0.02890724269377376,0.023704909140222385,1,1,0,0,0,0,0.1443411700382724,0.06798715203426121,0.7096774193548385,-0.017370892018779394,0.0038369304556354097,0.05847953216374272,0.05797101449275243,21.420079665054384,-0.022879451090647485,0.06481916392672611,-0.00285850404954735,-0.0038077106139934314,0.5871074716338837,0.41289252836611634,0.9897988144634744,0.9900279117352617,0.9897988144634744,0.11147851904517087,0.11434248238199451,0.10508681021839433,0.10301301976266279,0.41289252836611634,0.023415177499015033,469507176.0,21919021.0,False,False,True,,2026-05-21,2026-05-22,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000417_2026-05-21,000417,合百集团,2026-05-21,2026-05-21,3,may,10.48,10.48,9.22,9.31,0.09968520461699915,8.504,7.840999999999999,7.200500000000001,0.0947789275634996,0.08419567262464733,0.23236124176857964,0.18734855248055116,0.17587042469072833,0.2929657662662315,0.04548807474797134,0.028867602676813986,1,1,0,0,0,0,0.2894736842105263,0.07320261437908503,0.6578947368421054,-0.11164122137404575,0.00976138828633404,0.1116412213740458,0.07142857142857133,9.991866816077994,-0.06824218423135875,0.1322140608604407,-0.11164122137404575,-0.049029622063329836,0.21571925184573393,0.578585964707158,0.9651622919444555,0.9672961865754384,0.9651622919444555,0.48339017961328246,0.5015246457576312,0.13182940380253846,0.12587588770361835,0.578585964707158,0.07324025951428506,2356617799.26,235853604.0,True,False,True,,2026-05-22,2026-05-25,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002272_2026-05-21,002272,川润股份,2026-05-21,2026-05-21,3,may,24.56,24.85,22.45,22.45,-0.015236567762630382,21.881999999999998,20.749,19.7045,0.02595740791518142,0.02595740791518142,0.13563659628918767,0.08197985445081701,0.08197985445081701,0.13933365474891524,0.030808366308648916,0.012640312347486526,1,1,0,0,0,0,0.10319410319410305,0.09983961507618291,0.6084905660377358,-0.08591205211726383,0.0,0.0954875100725222,0.0,23.801701373683425,-0.05679011565021763,0.09502806736166804,-0.054338668913226584,-0.03107466551575322,0.24811473359112804,0.751885266408872,1.0,1.0,1.0,0.3719963414109617,0.3804074964541691,0.13909551046838797,0.13301279356824663,0.751885266408872,0.06020941530883857,3730345282.88,156725993.0,True,False,True,,2026-05-22,2026-05-25,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002782_2026-05-21,002782,可立克,2026-05-21,2026-05-21,2,may,30.36,30.66,28.05,28.2,0.0003294892915979286,27.330000000000002,25.297,22.953500000000002,0.0318331503841931,0.026344676180021898,0.12184412733260142,0.11475669051666193,0.10882713365221175,0.22857080619513348,0.010650099844686123,0.03084759576202134,1,1,0,0,0,0,0.15906288532675705,0.09239332096474948,0.7142857142857142,-0.07114624505928857,0.004631278945493374,0.0726734626767511,0.055555555555555136,29.420471403548838,-0.04148374738147875,0.07710049423393739,-0.03655620088828149,-0.026243093922652005,0.24313041604789584,0.7495612891617006,1.0,1.0,1.0,0.06941704940840994,0.07033822538051472,0.13736104092063087,0.13343836625403685,0.7495612891617006,0.04327912778541981,1587304864.83,53952394.0,False,False,True,,2026-05-22,2026-05-25,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600563_2026-05-21,600563,法拉电子,2026-05-21,2026-05-21,2,may,168.0,171.67,156.19,158.36,0.0347376201034737,147.294,137.777,128.879,0.07512865425611359,0.060396214373973134,0.165492144961777,0.1493935852863688,0.1336434963745765,0.22874944715585954,0.03877401337132236,0.025477469967399635,1,1,0,0,0,0,0.19336850037679,0.059358367829686585,0.7203193948308473,-0.05738095238095231,0.013893335040655715,0.07694101189088359,0.14118412491867374,165.48456038550736,-0.04305271965499502,0.09466617393446664,-0.039718634406645914,-0.024876847290640325,0.4133915356773782,0.5866084643226218,0.9639857482162436,0.9655557155053428,0.9639857482162436,0.38304883096312725,0.3904578588669306,0.1948546723694895,0.18854945093241662,0.5866084643226218,0.044989646283830204,3786695323.0,22882469.0,True,False,True,,2026-05-22,2026-05-25,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603938_2026-05-21,603938,三孚股份,2026-05-21,2026-05-21,3,may,56.78,56.78,50.0,50.58,0.056175595238095344,47.605999999999995,43.087,36.5,0.06247111708608166,0.05028777885140534,0.19270680166365595,0.17390396175180434,0.16044282498201312,0.38575342465753426,0.03423854008255467,0.04347089024508377,1,1,0,0,0,0,0.19744318181818166,0.11222222222222215,0.6784232365145227,-0.1091933779499824,0.005566600397614337,0.10919337794998243,0.04320987654321003,53.42013593078774,-0.05316601841798907,0.12053571428571437,-0.040227703984819785,-0.03307207034983761,0.2681569240833625,0.7318430759166376,1.0,1.0,1.0,0.0,0.0,0.1464263642833065,0.14079137575935563,0.7318430759166376,0.05615136280719135,2692786827.0,50407712.0,False,True,True,,2026-05-22,2026-05-25,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
605288_2026-05-21,605288,凯迪股份,2026-05-21,2026-05-21,2,may,100.43,115.0,100.43,113.65,-0.039957939011566745,96.184,89.624,86.351,0.18158945354736766,0.044144556267154744,0.19562505198369795,0.2680755154869232,0.12057038293314304,0.3161399404755012,0.07776433149567485,0.031833200934848316,1,1,0,0,0,0,0.38614465178680346,0.06382723455308931,0.9634839058696242,0.13163397391217768,0.13163397391217763,0.0116531872336724,0.9079670329670336,107.6020633021141,0.0562065123315072,0.13918363445177315,0.04170485792850598,0.05888381626758599,0.5552934885593874,0.4447065114406126,0.08058031820262605,0.08452062216097687,0.08058031820262605,0.14786903752646843,0.1546767786105354,0.08134545958545077,0.08408853686287951,0.4447065114406126,-0.05321545708654555,492206055.0,4574318.0,False,False,True,,2026-05-22,2026-05-25,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
003004_2026-05-22,003004,声迅股份,2026-05-22,2026-05-22,2,may,49.0,51.04,46.2,49.8,-0.012892828364222453,44.93599999999999,42.415,37.636,0.10824283425316006,0.028128894427630557,0.1358376357486204,0.17411293174584452,0.08923729812566328,0.323201190349665,0.04512047632337879,0.03237191188998412,1,1,0,0,0,0,0.24499999999999988,0.0694878576580909,0.8995137763371149,0.01632653061224487,0.0755939524838013,0.02410346854791307,0.7399577167019021,48.71624201569703,0.022246337965760254,0.09528605962933126,0.033623910336239016,0.043368950345694435,0.2949743035915358,0.6872996855114092,0.14866152729626306,0.1528618206709303,0.14866152729626306,0.17558081388061145,0.18034875594099117,0.008942046754662439,0.008900161373805289,0.6872996855114092,-0.021762208520139964,366105384.29,7515058.0,True,False,True,,2026-05-25,2026-05-26,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000012_2026-05-25,000012,南  玻Ａ,2026-05-25,2026-05-25,2,may,4.41,4.83,4.3,4.6,0.002272727272727204,4.0760000000000005,3.94,4.05,0.1285574092247299,0.05495583905789969,0.18498527968596656,0.1675126903553299,0.09137055837563457,0.1358024691358024,0.04566444330425856,0.014940752189592788,1,1,0,0,0,0,0.23324396782841816,0.0572916666666666,0.8099173553719005,0.04308390022675734,0.06728538283062646,0.045643153526971084,0.5686274509803915,4.578555515637607,0.004683679009493513,0.11590909090909106,-0.0043290043290044045,0.00877192982456143,0.6166844392759885,0.3189824314147017,0.57284033181393,0.5850014967069987,0.57284033181393,0.33738306361624876,0.3479091746528229,0.08611258887820684,0.08625197187659032,0.3189824314147017,-0.0046618444266070995,919874598.8499999,200909347.0,False,False,True,,2026-05-26,2026-05-27,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000725_2026-05-25,000725,京东方Ａ,2026-05-25,2026-05-25,2,may,5.17,5.37,5.06,5.27,0.0019379844961240345,4.738,4.465999999999999,4.317,0.11228366399324585,0.06796116504854344,0.13338961587167564,0.18002686968204218,0.13300492610837455,0.22075515404215884,0.046840477242598544,0.024782010096374485,1,1,0,0,0,0,0.27294685990338174,0.04690831556503212,0.9224806201550384,0.01934235976789167,0.03944773175542392,0.01679104477611954,0.6896551724137906,5.221515178433022,0.009285584722082074,0.0562015503875969,0.011516314779270509,0.013461538461538414,0.5152272373981885,0.439213906349807,0.26192308032767725,0.26461235992426796,0.26192308032767725,0.16134462406546896,0.16409188529087673,0.053332020161737693,0.053689950409683065,0.439213906349807,-0.00920015589506211,22498860485.67,4308875818.0,True,False,True,,2026-05-26,2026-05-27,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
001225_2026-05-25,001225,和泰机电,2026-05-25,2026-05-25,2,may,60.0,65.05,57.3,58.0,0.014541765302671594,53.882000000000005,51.738,50.9945,0.07642626480086112,0.06343491332912654,0.20726773319475877,0.12103289651706683,0.1075031891453091,0.13737756032513304,0.030563843623288234,0.011475826474555806,1,1,0,0,0,0,0.18852459016393452,0.03940594059405945,0.5745322872661438,-0.033333333333333326,0.012216404886562005,0.10837817063797076,0.09032258064516166,60.576962292462866,-0.04254030236810835,0.13104497801826176,-0.04274632777686094,-0.024554322233434234,0.45854446339861077,0.49358836591885197,0.9297809417900518,0.9331292662505063,0.9297809417900518,0.32882665077569095,0.3377900622242306,0.10346246138541466,0.09923809941587489,0.49358836591885197,0.04443038435280804,436605123.99,7207445.0,False,False,True,,2026-05-26,2026-05-27,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002036_2026-05-25,002036,联创电子,2026-05-25,2026-05-25,2,may,10.31,10.93,10.13,10.32,0.000970873786407811,9.464,9.064,8.716,0.09044801352493659,0.0703719357565511,0.15490278951817404,0.1385701676963813,0.11760812003530452,0.18402937127122554,0.036582694414019956,0.017512348450830828,1,1,0,0,0,0,0.2315035799522671,0.05257270693512292,0.7680608365019013,0.0009699321047527132,0.016748768472906395,0.05407882676443628,0.22368421052631576,10.49985782041819,-0.017129548180017884,0.07378640776699026,-0.039999999999999925,-0.0028985507246376274,0.5466037238279604,0.42650487527689307,0.9429980117352715,0.9438511949955753,0.9429980117352715,0.12494105519517339,0.1278397728240911,0.08235043693089404,0.08118678252954746,0.42650487527689307,0.017428083373855662,2297124265.42,218776702.0,False,False,True,,2026-05-26,2026-05-27,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002442_2026-05-25,002442,龙星科技,2026-05-25,2026-05-25,3,may,8.59,8.92,7.51,7.85,0.05918618988902602,7.223999999999999,6.635,6.417,0.08665559246954602,0.03959025470653388,0.2347729789590256,0.18311981914091935,0.1318764129615675,0.223313074645473,0.05737704918032782,0.025502318392581103,1,1,0,0,0,0,0.28688524590163933,0.08133971291866025,0.6613924050632911,-0.08614668218859145,0.04111405835543761,0.11995515695067267,0.22463768115942,8.185155918933257,-0.04094679713528737,0.17016029593094945,-0.11995515695067271,-0.11995515695067271,0.5385212237338101,0.41438014699950587,0.48760621176393026,0.500170181670136,0.48760621176393026,0.27880791076163125,0.299113926786072,0.41438014699950587,0.40961473100878903,0.41438014699950587,0.042695021520160116,1064744251.57,130082342.0,False,True,True,,2026-05-26,2026-05-27,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002931_2026-05-25,002931,锋龙股份,2026-05-25,2026-05-25,2,may,67.13,69.88,64.48,64.69,0.016505148394911906,60.854,59.846000000000004,60.872,0.06303611923620456,0.059585236796266594,0.14832221382324895,0.0809410821107508,0.07743207566086285,0.06272177684321201,0.02344433232425147,0.005798221878623888,1,1,0,0,0,0,0.10505637171165016,0.1182460174084415,0.6794317479925881,-0.03634738566959628,0.003101256008683561,0.07373997709049263,0.03738317757009393,67.20985139160315,-0.03749229226711204,0.08101150817686263,-0.030716212166616685,-0.005228356143318513,0.5344154678637898,0.4655845321362102,0.9803581137790204,0.9811111150242994,0.9803581137790204,0.35231323718424506,0.3581590704303602,0.07844618160122796,0.07564200939495865,0.4655845321362102,0.03895271899216501,2459384283.39,36592616.0,False,True,True,,2026-05-26,2026-05-27,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600303_2026-05-25,600303,曙光股份,2026-05-25,2026-05-25,2,may,4.0,4.0,3.62,3.73,0.044386422976501194,3.4859999999999998,3.364,3.3095,0.06999426276534715,0.038439472174412126,0.1474469305794608,0.10879904875148627,0.07609988109393595,0.12705846804653276,0.030141843971631,0.01203369434416346,1,1,0,0,0,0,0.1656249999999999,0.05483028720626631,0.7,-0.0675,0.030386740331491677,0.0675,0.28947368421052605,3.8053524140076758,-0.019801691357231532,0.09921671018276759,-0.002673796791443861,0.0191256830601092,0.24625324109424643,0.6194927225451123,0.7636589129675265,0.7711102078847973,0.7636589129675265,0.16273636586848997,0.1673492542868622,0.05259820020656777,0.05121864491367501,0.6194927225451123,0.020201719573103426,727473639.0,191171161.0,False,True,True,,2026-05-26,2026-05-27,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
