event_id,code,signal_date,board_streak_before_break,target7_daily_d2open_d3high,repair_strength_raw_return,capped_opportunity_return_7,binary_same_date_oof_score,binary_same_date_rank
002068_2026-06-24,002068,2026-06-24,3,0,0.06471389645776582,0.06471389645776582,0.2238990959219467,1.0
002672_2026-06-24,002672,2026-06-24,2,0,0.05121293800539073,0.05121293800539073,-0.11981035078533593,14.0
002830_2026-06-24,002830,2026-06-24,2,0,-0.03249714937286208,-0.03249714937286208,-0.09085440859956725,11.0
600172_2026-06-24,600172,2026-06-24,2,0,0.05644682115270361,0.05644682115270361,0.013127834971209932,7.0
600322_2026-06-24,600322,2026-06-24,2,0,0.018181818181818077,0.018181818181818077,-0.1149874189608909,13.0
600400_2026-06-24,600400,2026-06-24,2,1,0.10032362459546929,0.07,0.026870079606367555,6.0
600470_2026-06-24,600470,2026-06-24,2,0,0.018987341772152,0.018987341772152,-0.07618105964031144,10.0
600851_2026-06-24,600851,2026-06-24,3,0,-0.03681592039801007,-0.03681592039801007,0.12990516137319358,3.0
601869_2026-06-24,601869,2026-06-24,2,0,-0.026755852842809347,-0.026755852842809347,0.0060748968548644915,8.0
603757_2026-06-24,603757,2026-06-24,2,0,0.05169806132270027,0.05169806132270027,0.13727702977534376,2.0
605377_2026-06-24,605377,2026-06-24,2,0,-0.017391304347826098,-0.017391304347826098,-0.10309270469245617,12.0
605580_2026-06-24,605580,2026-06-24,2,0,-0.006040268456375841,-0.006040268456375841,0.045542805955077544,4.0
000566_2026-06-25,000566,2026-06-25,2,0,-0.00219780219780219,-0.00219780219780219,0.06017147271511153,4.0
002580_2026-06-25,002580,2026-06-25,2,0,-0.1226944667201284,-0.1226944667201284,-0.053593558485077616,8.0
002584_2026-06-25,002584,2026-06-25,2,0,0.03830645161290325,0.03830645161290325,0.011688381260017349,5.0
002631_2026-06-25,002631,2026-06-25,2,0,0.03838383838383819,0.03838383838383819,-0.04880044302724848,7.0
002687_2026-06-25,002687,2026-06-25,2,1,0.13470319634703198,0.07,-0.08897474876295955,9.0
600379_2026-06-25,600379,2026-06-25,2,0,-0.011318242343541951,-0.011318242343541951,-0.006304368370671783,6.0
600909_2026-06-25,600909,2026-06-25,2,1,0.07000000000000006,0.07,0.18293491798920908,1.0
603938_2026-06-25,603938,2026-06-25,3,1,0.17422502870264034,0.07,0.0936452635803968,2.0
605069_2026-06-25,605069,2026-06-25,3,1,0.10833333333333339,0.07,0.07626887599859315,3.0
000818_2026-06-26,000818,2026-06-26,2,1,0.07795100222717144,0.07,-0.04744327789040168,6.0
002025_2026-06-26,002025,2026-06-26,2,1,0.07013698630136989,0.07,-0.05274370470587634,7.0
002080_2026-06-26,002080,2026-06-26,2,0,-0.05252525252525253,-0.05252525252525253,0.057154025135632114,2.0
002254_2026-06-26,002254,2026-06-26,2,0,-0.025974025974025983,-0.025974025974025983,-0.08181267989906003,12.0
002990_2026-06-26,002990,2026-06-26,2,1,0.08638360175695481,0.07,-0.0018223490814825837,4.0
600141_2026-06-26,600141,2026-06-26,2,0,-0.04417670682730912,-0.04417670682730912,-0.019082058268475255,5.0
600584_2026-06-26,600584,2026-06-26,2,0,0.0200970873786408,0.0200970873786408,-0.07743804710399055,11.0
600667_2026-06-26,600667,2026-06-26,2,0,0.06681034482758608,0.06681034482758608,0.016911620044930124,3.0
603678_2026-06-26,603678,2026-06-26,2,0,0.04160019634310963,0.04160019634310963,-0.05519468170354053,8.0
603713_2026-06-26,603713,2026-06-26,2,0,-0.029380902413431165,-0.029380902413431165,-0.06559051014299341,10.0
603929_2026-06-26,603929,2026-06-26,2,0,0.04767856486416955,0.04767856486416955,-0.05821627624187277,9.0
603989_2026-06-26,603989,2026-06-26,2,0,-0.04196428571428579,-0.04196428571428579,0.08597742219725059,1.0
000823_2026-06-29,000823,2026-06-29,3,1,0.09252806813782422,0.07,0.23795392472188176,2.0
002141_2026-06-29,002141,2026-06-29,2,0,0.019607843137255054,0.019607843137255054,0.01543785067491435,3.0
002965_2026-06-29,002965,2026-06-29,2,1,0.1007673667205169,0.07,-0.10703402080460278,5.0
600228_2026-06-29,600228,2026-06-29,3,0,-0.07931726907630532,-0.07931726907630532,0.37937840683854124,1.0
600962_2026-06-29,600962,2026-06-29,2,1,0.07510288065843618,0.07,-0.025814658000402932,4.0
002180_2026-06-30,002180,2026-06-30,2,0,0.019452887537994012,0.019452887537994012,-0.03116034005184476,6.0
002568_2026-06-30,002568,2026-06-30,2,0,0.04306784660766971,0.04306784660766971,-0.06544439512127645,7.0
601133_2026-06-30,601133,2026-06-30,2,0,-0.0627906976744187,-0.0627906976744187,0.07400202913432675,3.0
603155_2026-06-30,603155,2026-06-30,2,1,0.11202872531418295,0.07,0.0053943123711380925,5.0
603163_2026-06-30,603163,2026-06-30,2,0,-0.028716216216216228,-0.028716216216216228,0.043027431572367006,4.0
603650_2026-06-30,603650,2026-06-30,2,0,0.0474406991260925,0.0474406991260925,0.0745113868567099,2.0
603956_2026-06-30,603956,2026-06-30,3,0,0.03953871499176276,0.03953871499176276,0.10308965267221673,1.0
