event_id,signal_date,code,board_group,candidate_count,original_score,original_rank,original_logit,contrib_rank_d1_close_ma10_pct,contrib_rank_d1_low_ma10_pct,contrib_days_since_d0_le1,ablation_removed_contribution,ablated_logit,ablated_score,ablated_rank,original_top10,original_top5,original_top3,ablated_top10,ablated_top5,ablated_top3
600909_2026-06-25,2026-06-25,600909,BOARD2,9,0.585935991637,1,0.347189982874,0.030255527752,0.0363840863615,0.0816597961912,0.148299410305,0.347189982874,0.585935991637,1,True,True,True,True,True,True
600379_2026-06-25,2026-06-25,600379,BOARD2,9,0.581718702754,3,0.329832836183,0.0235320771404,0.020213381312,0.0816597961912,0.125405254644,0.329832836183,0.581718702754,2,True,True,True,True,True,True
002580_2026-06-25,2026-06-25,002580,BOARD2,9,0.571799934422,4,0.289198635897,0.0100851759173,0.0161707050496,0.0816597961912,0.107915677158,0.289198635897,0.571799934422,3,True,True,False,True,True,True
002631_2026-06-25,2026-06-25,002631,BOARD2,9,0.569926519491,5,0.281551360352,0.0201703518347,0.0282987338368,0.0816597961912,0.130128881863,0.281551360352,0.569926519491,4,True,True,False,True,True,False
000566_2026-06-25,2026-06-25,000566,BOARD2,9,0.556051086441,7,0.225150675857,0.0134469012231,0.00808535252479,0.0816597961912,0.103192049939,0.225150675857,0.556051086441,5,True,False,False,True,True,False
002584_2026-06-25,2026-06-25,002584,BOARD2,9,0.554461105172,8,0.218712111254,0.00672345061156,0.0121280287872,0.0816597961912,0.10051127559,0.218712111254,0.554461105172,6,True,False,False,True,False,False
605069_2026-06-25,2026-06-25,605069,BOARD3,9,0.585333706796,2,0.344708039565,0.0268938024462,0.0323414100991,0.0816597961912,0.140895008737,0.203813030829,0.550777605189,7,True,True,True,True,False,False
603938_2026-06-25,2026-06-25,603938,BOARD3,9,0.569380151262,6,0.279322635789,0.0168086265289,0.0242560575744,0.0816597961912,0.122724480294,0.156598155495,0.539069729298,8,True,False,False,True,False,False
002687_2026-06-25,2026-06-25,002687,BOARD2,9,0.538391416489,9,0.153868525426,0.00336172530578,0.00404267626239,0.0816597961912,0.0890641977593,0.153868525426,0.538391416489,9,True,False,False,True,False,False
603989_2026-06-26,2026-06-26,603989,BOARD2,12,0.594136598484,1,0.381092603179,0.0305267195397,0.0354959463544,0.0816764201624,0.147699086056,0.381092603179,0.594136598484,1,True,True,True,True,True,True
002990_2026-06-26,2026-06-26,002990,BOARD2,12,0.587470412947,2,0.353517954418,0.0254389329498,0.0295799552953,0.0816764201624,0.136695308407,0.353517954418,0.587470412947,2,True,True,True,True,True,True
600667_2026-06-26,2026-06-26,600667,BOARD2,12,0.578921950821,3,0.318349462049,0.0279828262447,0.0325379508248,0.0816764201624,0.142197197232,0.318349462049,0.578921950821,3,True,True,True,True,True,True
002080_2026-06-26,2026-06-26,002080,BOARD2,12,0.57749649108,4,0.312504614425,0.0228950396548,0.0266219597658,0.0816764201624,0.131193419583,0.312504614425,0.57749649108,4,True,True,False,True,True,False
600141_2026-06-26,2026-06-26,600141,BOARD2,12,0.576158976892,5,0.30702518474,0.0203511463598,0.0177479731772,0.0816764201624,0.119775539699,0.30702518474,0.576158976892,5,True,True,False,True,True,False
603678_2026-06-26,2026-06-26,603678,BOARD2,12,0.575196614348,6,0.303085480458,0.0152633597699,0.0118319821181,0.0816764201624,0.10877176205,0.303085480458,0.575196614348,6,True,False,False,True,False,False
600584_2026-06-26,2026-06-26,600584,BOARD2,12,0.571023638358,7,0.286028790631,0.0127194664749,0.0236639642363,0.0816764201624,0.118059850874,0.286028790631,0.571023638358,7,True,False,False,True,False,False
603929_2026-06-26,2026-06-26,603929,BOARD2,12,0.567444124227,8,0.271430774432,0.0101755731799,0.0147899776477,0.0816764201624,0.10664197099,0.271430774432,0.567444124227,8,True,False,False,True,False,False
002025_2026-06-26,2026-06-26,002025,BOARD2,12,0.558912536272,9,0.236749810054,0.00763167988493,0.00887398658859,0.0816764201624,0.0981820866359,0.236749810054,0.558912536272,9,True,False,False,True,False,False
603713_2026-06-26,2026-06-26,603713,BOARD2,12,0.556961989121,10,0.228841425744,0.0178072530648,0.0207059687067,0,0.0385132217716,0.228841425744,0.556961989121,10,True,False,False,True,False,False
000818_2026-06-26,2026-06-26,000818,BOARD2,12,0.550765435309,11,0.203763844147,0.00508778658995,0.00591599105906,0.0816764201624,0.0926801978114,0.203763844147,0.550765435309,11,False,False,False,False,False,False
002254_2026-06-26,2026-06-26,002254,BOARD2,12,0.538262782847,12,0.15335094965,0.00254389329498,0.00295799552953,0.0816764201624,0.0871783089869,0.15335094965,0.538262782847,12,False,False,False,False,False,False
