section,item,classification,expected,actual,match,expected_dtype,actual_dtype,expected_missing_count,actual_missing_count,mismatch_count,raw_representation_diff_count,canonical_representation_diff_count,max_absolute_difference,max_relative_difference,sample_differences_json,notes
column_comparison,candidate_base_price,numeric,,,True,float64,float64,0,0,0,0,0,0.0,0.0,[],"np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,candidate_evaluable,exact,,,True,bool,bool,0,0,0,0,0,,,[],Canonical exact text comparison with missing/boolean/date/code normalization.
column_comparison,future_trade_days_available,numeric,,,True,int64,int64,0,0,0,0,0,0.0,0.0,[],"np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,d2_trade_date,exact,,,True,str,str,2,2,0,0,0,,,[],Canonical exact text comparison with missing/boolean/date/code normalization.
column_comparison,d3_trade_date,exact,,,True,str,str,2,2,0,0,0,,,[],Canonical exact text comparison with missing/boolean/date/code normalization.
column_comparison,d2_open_price,numeric,,,True,float64,float64,2,2,0,0,0,0.0,0.0,[],"np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,d3_high_price,numeric,,,True,float64,float64,2,2,0,0,0,0.0,0.0,[],"np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,d3_close_price,numeric,,,True,float64,float64,2,2,0,0,0,0.0,0.0,[],"np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,d2open_d3high_return_pct,numeric,,,True,float64,float64,2,2,0,327,0,3.552713678800501e-15,5.2325591776215245e-15,"[{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""9.09090909091"",""actual_default"":""9.0909090909090846"",""code"":""000012"",""expected_canonical_12g"":""9.09090909091"",""expected_round_trip"":""9.0909090909090828"",""isclose_1e_10"":true,""relative_difference"":1.9539925233402768e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""1.31578947368"",""actual_default"":""1.3157894736842255"",""code"":""000042"",""expected_canonical_12g"":""1.31578947368"",""expected_round_trip"":""1.3157894736842257"",""isclose_1e_10"":true,""relative_difference"":1.6875389974302185e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":5.551115123125783e-17,""actual_canonical_12g"":""-0.259403372244"",""actual_default"":""-0.25940337224383819"",""code"":""000060"",""expected_canonical_12g"":""-0.259403372244"",""expected_round_trip"":""-0.25940337224383825"",""isclose_1e_10"":true,""relative_difference"":2.1399548799649969e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""13.7066666667"",""actual_default"":""13.706666666666669"",""code"":""000551"",""expected_canonical_12g"":""13.7066666667"",""expected_round_trip"":""13.706666666666667"",""isclose_1e_10"":true,""relative_difference"":1.295980184387342e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""24.1293532338"",""actual_default"":""24.12935323383088"",""code"":""000566"",""expected_canonical_12g"":""24.1293532338"",""expected_round_trip"":""24.129353233830876"",""isclose_1e_10"":true,""relative_difference"":1.4723617514204116e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.1102230246251565e-16,""actual_canonical_12g"":""0.956175298805"",""actual_default"":""0.95617529880478436"",""code"":""000682"",""expected_canonical_12g"":""0.956175298805"",""expected_round_trip"":""0.95617529880478447"",""isclose_1e_10"":true,""relative_difference"":1.1611082465871385e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":8.881784197001252e-16,""actual_canonical_12g"":""6.85663401603"",""actual_default"":""6.8566340160284964"",""code"":""000776"",""expected_canonical_12g"":""6.85663401603"",""expected_round_trip"":""6.8566340160284955"",""isclose_1e_10"":true,""relative_difference"":1.2953563186016109e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""3.27533265097"",""actual_default"":""3.275332650972373"",""code"":""000783"",""expected_canonical_12g"":""3.27533265097"",""expected_round_trip"":""3.2753326509723735"",""isclose_1e_10"":true,""relative_difference"":1.3558598688234687e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":8.326672684688674e-17,""actual_canonical_12g"":""-0.25"",""actual_default"":""-0.24999999999999459"",""code"":""000833"",""expected_canonical_12g"":""-0.25"",""expected_round_trip"":""-0.24999999999999467"",""isclose_1e_10"":true,""relative_difference"":3.3306690738755406e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.7755575615628914e-17,""actual_canonical_12g"":""0.224719101124"",""actual_default"":""0.22471910112360491"",""code"":""001279"",""expected_canonical_12g"":""0.224719101124"",""expected_round_trip"":""0.22471910112360494"",""isclose_1e_10"":true,""relative_difference"":1.235123114895435e-16,""signal_date"":""2026-06-26""}]","np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,d2open_d3close_return_pct,numeric,,,True,float64,float64,2,2,0,317,0,3.552713678800501e-15,2.14713056362693e-14,"[{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""9.09090909091"",""actual_default"":""9.0909090909090846"",""code"":""000012"",""expected_canonical_12g"":""9.09090909091"",""expected_round_trip"":""9.0909090909090828"",""isclose_1e_10"":true,""relative_difference"":1.9539925233402768e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.3877787807814457e-17,""actual_canonical_12g"":""-0.120096076861"",""actual_default"":""-0.1200960768614978"",""code"":""000032"",""expected_canonical_12g"":""-0.120096076861"",""expected_round_trip"":""-0.12009607686149781"",""isclose_1e_10"":true,""relative_difference"":1.1555571314639342e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""1.28381476387"",""actual_default"":""1.2838147638697841"",""code"":""000048"",""expected_canonical_12g"":""1.28381476387"",""expected_round_trip"":""1.2838147638697839"",""isclose_1e_10"":true,""relative_difference"":1.7295688690767622e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""-1.81582360571"",""actual_default"":""-1.815823605706868"",""code"":""000060"",""expected_canonical_12g"":""-1.81582360571"",""expected_round_trip"":""-1.8158236057068677"",""isclose_1e_10"":true,""relative_difference"":1.222831359979998e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""24.1293532338"",""actual_default"":""24.12935323383088"",""code"":""000566"",""expected_canonical_12g"":""24.1293532338"",""expected_round_trip"":""24.129353233830876"",""isclose_1e_10"":true,""relative_difference"":1.4723617514204116e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""-2.32653061224"",""actual_default"":""-2.3265306122449041"",""code"":""000657"",""expected_canonical_12g"":""-2.32653061224"",""expected_round_trip"":""-2.3265306122449037"",""isclose_1e_10"":true,""relative_difference"":1.9088044984783344e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-10.0185528757"",""actual_default"":""-10.018552875695727"",""code"":""000766"",""expected_canonical_12g"":""-10.0185528757"",""expected_round_trip"":""-10.018552875695729"",""isclose_1e_10"":true,""relative_difference"":1.7730672896976581e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":5.551115123125783e-17,""actual_canonical_12g"":""-0.204708290686"",""actual_default"":""-0.20470829068577329"",""code"":""000783"",""expected_canonical_12g"":""-0.204708290686"",""expected_round_trip"":""-0.20470829068577334"",""isclose_1e_10"":true,""relative_difference"":2.7117197376469373e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""1.67785234899"",""actual_default"":""1.6778523489932915"",""code"":""000813"",""expected_canonical_12g"":""1.67785234899"",""expected_round_trip"":""1.6778523489932917"",""isclose_1e_10"":true,""relative_difference"":1.323385845353184e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":5.551115123125783e-17,""actual_canonical_12g"":""-0.106951871658"",""actual_default"":""-0.1069518716577566"",""code"":""000925"",""expected_canonical_12g"":""-0.106951871658"",""expected_round_trip"":""-0.10695187165775666"",""isclose_1e_10"":true,""relative_difference"":5.190292640122478e-16,""signal_date"":""2026-06-26""}]","np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,candidate_d2_max_return_pct,numeric,,,True,float64,float64,0,0,0,327,0,3.552713678800501e-15,3.4643468649321258e-15,"[{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""1.35236664162"",""actual_default"":""1.3523666416228377"",""code"":""000034"",""expected_canonical_12g"":""1.35236664162"",""expected_round_trip"":""1.3523666416228375"",""isclose_1e_10"":true,""relative_difference"":1.641896495306762e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.1102230246251565e-16,""actual_canonical_12g"":""0.918196994992"",""actual_default"":""0.9181969949916492"",""code"":""000833"",""expected_canonical_12g"":""0.918196994992"",""expected_round_trip"":""0.91819699499164908"",""isclose_1e_10"":true,""relative_difference"":1.2091338031826752e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""9.56112852665"",""actual_default"":""9.5611285266457688"",""code"":""001206"",""expected_canonical_12g"":""9.56112852665"",""expected_round_trip"":""9.5611285266457671"",""isclose_1e_10"":true,""relative_difference"":1.8578945303891142e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""1.14754098361"",""actual_default"":""1.1475409836065651"",""code"":""002057"",""expected_canonical_12g"":""1.14754098361"",""expected_round_trip"":""1.1475409836065653"",""isclose_1e_10"":true,""relative_difference"":1.9349601286324024e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""1.9555646565"",""actual_default"":""1.955564656496356"",""code"":""002080"",""expected_canonical_12g"":""1.9555646565"",""expected_round_trip"":""1.9555646564963558"",""isclose_1e_10"":true,""relative_difference"":1.135450081833922e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""9.98531571219"",""actual_default"":""9.9853157121879672"",""code"":""002114"",""expected_canonical_12g"":""9.98531571219"",""expected_round_trip"":""9.985315712187969"",""isclose_1e_10"":true,""relative_difference"":1.778969128869955e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":8.326672684688674e-17,""actual_canonical_12g"":""-0.0821692686935"",""actual_default"":""-0.082169268693510406"",""code"":""002196"",""expected_canonical_12g"":""-0.0821692686935"",""expected_round_trip"":""-0.082169268693510489"",""isclose_1e_10"":true,""relative_difference"":1.0133560657265887e-15,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""3.21489001692"",""actual_default"":""3.2148900169204571"",""code"":""002386"",""expected_canonical_12g"":""3.21489001692"",""expected_round_trip"":""3.2148900169204575"",""isclose_1e_10"":true,""relative_difference"":1.3813511737967808e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""3.65205843293"",""actual_default"":""3.6520584329349242"",""code"":""002428"",""expected_canonical_12g"":""3.65205843293"",""expected_round_trip"":""3.6520584329349237"",""isclose_1e_10"":true,""relative_difference"":1.2159970000621723e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":8.881784197001252e-16,""actual_canonical_12g"":""4.07569141194"",""actual_default"":""4.0756914119359564"",""code"":""002520"",""expected_canonical_12g"":""4.07569141194"",""expected_round_trip"":""4.0756914119359555"",""isclose_1e_10"":true,""relative_difference"":2.1792091940499486e-16,""signal_date"":""2026-06-26""}]","np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,candidate_d2_close_return_pct,numeric,,,True,float64,float64,0,0,0,358,0,3.552713678800501e-15,4.149458554538454e-15,"[{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""3.82945124358"",""actual_default"":""3.8294512435846921"",""code"":""000510"",""expected_canonical_12g"":""3.82945124358"",""expected_round_trip"":""3.8294512435846917"",""isclose_1e_10"":true,""relative_difference"":1.159668008814645e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":5.551115123125783e-17,""actual_canonical_12g"":""-0.31746031746"",""actual_default"":""-0.31746031746030517"",""code"":""000682"",""expected_canonical_12g"":""-0.31746031746"",""expected_round_trip"":""-0.31746031746030523"",""isclose_1e_10"":true,""relative_difference"":1.7486012637846888e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":8.881784197001252e-16,""actual_canonical_12g"":""6.11285266458"",""actual_default"":""6.1128526645767964"",""code"":""001206"",""expected_canonical_12g"":""6.11285266458"",""expected_round_trip"":""6.1128526645767955"",""isclose_1e_10"":true,""relative_difference"":1.452968799406873e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-10.0076589226"",""actual_default"":""-10.007658922644881"",""code"":""001215"",""expected_canonical_12g"":""-10.0076589226"",""expected_round_trip"":""-10.007658922644879"",""isclose_1e_10"":true,""relative_difference"":1.7749973826354034e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""-19.5007800312"",""actual_default"":""-19.500780031201241"",""code"":""001339"",""expected_canonical_12g"":""-19.5007800312"",""expected_round_trip"":""-19.500780031201238"",""isclose_1e_10"":true,""relative_difference"":1.8218315744888976e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-9.56668975602"",""actual_default"":""-9.5666897560224715"",""code"":""001359"",""expected_canonical_12g"":""-9.56668975602"",""expected_round_trip"":""-9.5666897560224733"",""isclose_1e_10"":true,""relative_difference"":1.8568145144269875e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.7755575615628914e-17,""actual_canonical_12g"":""-0.176566461427"",""actual_default"":""-0.17656646142700791"",""code"":""001389"",""expected_canonical_12g"":""-0.176566461427"",""expected_round_trip"":""-0.17656646142700794"",""isclose_1e_10"":true,""relative_difference"":1.5719619338411553e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":5.551115123125783e-17,""actual_canonical_12g"":""0.403225806452"",""actual_default"":""0.40322580645162359"",""code"":""002021"",""expected_canonical_12g"":""0.403225806452"",""expected_round_trip"":""0.40322580645162365"",""isclose_1e_10"":true,""relative_difference"":1.3766765505351574e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""-1.83823529412"",""actual_default"":""-1.8382352941176521"",""code"":""002031"",""expected_canonical_12g"":""-1.83823529412"",""expected_round_trip"":""-1.8382352941176516"",""isclose_1e_10"":true,""relative_difference"":2.415845301584334e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":5.551115123125783e-17,""actual_canonical_12g"":""-0.209205020921"",""actual_default"":""-0.20920502092051091"",""code"":""002047"",""expected_canonical_12g"":""-0.209205020921"",""expected_round_trip"":""-0.20920502092051096"",""isclose_1e_10"":true,""relative_difference"":2.6534330288540114e-16,""signal_date"":""2026-06-26""}]","np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,candidate_d2_max_drawdown_pct,numeric,,,True,float64,float64,0,0,0,305,0,3.552713678800501e-15,1.0616629103611897e-14,"[{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""3.81237151934"",""actual_default"":""3.812371519342173"",""code"":""000021"",""expected_canonical_12g"":""3.81237151934"",""expected_round_trip"":""3.8123715193421726"",""isclose_1e_10"":true,""relative_difference"":1.1648634126998474e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":8.881784197001252e-16,""actual_canonical_12g"":""-7.55573905863"",""actual_default"":""-7.5557390586292286"",""code"":""000032"",""expected_canonical_12g"":""-7.55573905863"",""expected_round_trip"":""-7.5557390586292295"",""isclose_1e_10"":true,""relative_difference"":1.1755017117561224e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":5.551115123125783e-17,""actual_canonical_12g"":""-0.260416666667"",""actual_default"":""-0.26041666666666291"",""code"":""000060"",""expected_canonical_12g"":""-0.260416666667"",""expected_round_trip"":""-0.26041666666666297"",""isclose_1e_10"":true,""relative_difference"":2.1316282072803308e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":8.881784197001252e-16,""actual_canonical_12g"":""-4.632721202"",""actual_default"":""-4.6327212020033324"",""code"":""000833"",""expected_canonical_12g"":""-4.632721202"",""expected_round_trip"":""-4.6327212020033315"",""isclose_1e_10"":true,""relative_difference"":1.9171851293707234e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-10.0076589226"",""actual_default"":""-10.007658922644881"",""code"":""001215"",""expected_canonical_12g"":""-10.0076589226"",""expected_round_trip"":""-10.007658922644879"",""isclose_1e_10"":true,""relative_difference"":1.7749973826354034e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""-3.20962888666"",""actual_default"":""-3.209628886659988"",""code"":""001225"",""expected_canonical_12g"":""-3.20962888666"",""expected_round_trip"":""-3.2096288866599876"",""isclose_1e_10"":true,""relative_difference"":1.383615444439098e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""1.99383203041"",""actual_default"":""1.9938320304095256"",""code"":""001270"",""expected_canonical_12g"":""1.99383203041"",""expected_round_trip"":""1.9938320304095258"",""isclose_1e_10"":true,""relative_difference"":1.1136575275070897e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-9.92"",""actual_default"":""-9.9200000000000088"",""code"":""001330"",""expected_canonical_12g"":""-9.92"",""expected_round_trip"":""-9.920000000000007"",""isclose_1e_10"":true,""relative_difference"":1.790682297782509e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""-23.0889235569"",""actual_default"":""-23.08892355694228"",""code"":""001339"",""expected_canonical_12g"":""-23.0889235569"",""expected_round_trip"":""-23.088923556942277"",""isclose_1e_10"":true,""relative_difference"":1.5387091000750816e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""-3.11481347338"",""actual_default"":""-3.1148134733792081"",""code"":""001389"",""expected_canonical_12g"":""-3.11481347338"",""expected_round_trip"":""-3.1148134733792077"",""isclose_1e_10"":true,""relative_difference"":1.4257329167395625e-16,""signal_date"":""2026-06-26""}]","np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,candidate_d3_max_return_pct,numeric,,,True,float64,float64,0,0,0,303,0,3.552713678800501e-15,3.4643468649321258e-15,"[{""absolute_difference"":1.1102230246251565e-16,""actual_canonical_12g"":""0.918196994992"",""actual_default"":""0.9181969949916492"",""code"":""000833"",""expected_canonical_12g"":""0.918196994992"",""expected_round_trip"":""0.91819699499164908"",""isclose_1e_10"":true,""relative_difference"":1.2091338031826752e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""1.92554557125"",""actual_default"":""1.9255455712451801"",""code"":""000987"",""expected_canonical_12g"":""1.92554557125"",""expected_round_trip"":""1.9255455712451797"",""isclose_1e_10"":true,""relative_difference"":2.306303296487999e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""9.56112852665"",""actual_default"":""9.5611285266457688"",""code"":""001206"",""expected_canonical_12g"":""9.56112852665"",""expected_round_trip"":""9.5611285266457671"",""isclose_1e_10"":true,""relative_difference"":1.8578945303891142e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":8.881784197001252e-16,""actual_canonical_12g"":""7.81120618272"",""actual_default"":""7.8112061827215076"",""code"":""002025"",""expected_canonical_12g"":""7.81120618272"",""expected_round_trip"":""7.8112061827215085"",""isclose_1e_10"":true,""relative_difference"":1.1370566835948944e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""1.44167758847"",""actual_default"":""1.4416775884665831"",""code"":""002056"",""expected_canonical_12g"":""1.44167758847"",""expected_round_trip"":""1.4416775884665833"",""isclose_1e_10"":true,""relative_difference"":1.540182123252713e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""1.9555646565"",""actual_default"":""1.955564656496356"",""code"":""002080"",""expected_canonical_12g"":""1.9555646565"",""expected_round_trip"":""1.9555646564963558"",""isclose_1e_10"":true,""relative_difference"":1.135450081833922e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""9.98531571219"",""actual_default"":""9.9853157121879672"",""code"":""002114"",""expected_canonical_12g"":""9.98531571219"",""expected_round_trip"":""9.985315712187969"",""isclose_1e_10"":true,""relative_difference"":1.778969128869955e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""13.9518900344"",""actual_default"":""13.951890034364231"",""code"":""002180"",""expected_canonical_12g"":""13.9518900344"",""expected_round_trip"":""13.951890034364233"",""isclose_1e_10"":true,""relative_difference"":1.2732015770085566e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""21.0069862684"",""actual_default"":""21.006986268369079"",""code"":""002407"",""expected_canonical_12g"":""21.0069862684"",""expected_round_trip"":""21.006986268369076"",""isclose_1e_10"":true,""relative_difference"":1.6912057890712008e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""3.65205843293"",""actual_default"":""3.6520584329349242"",""code"":""002428"",""expected_canonical_12g"":""3.65205843293"",""expected_round_trip"":""3.6520584329349237"",""isclose_1e_10"":true,""relative_difference"":1.2159970000621723e-16,""signal_date"":""2026-06-26""}]","np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,candidate_d3_close_return_pct,numeric,,,True,float64,float64,0,0,0,348,0,7.105427357601002e-15,5.562911242759743e-15,"[{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""1.28"",""actual_default"":""1.2799999999999925"",""code"":""000571"",""expected_canonical_12g"":""1.28"",""expected_round_trip"":""1.2799999999999923"",""isclose_1e_10"":true,""relative_difference"":1.7347234759768172e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":5.551115123125783e-17,""actual_canonical_12g"":""0.238095238095"",""actual_default"":""0.23809523809523719"",""code"":""000682"",""expected_canonical_12g"":""0.238095238095"",""expected_round_trip"":""0.23809523809523725"",""isclose_1e_10"":true,""relative_difference"":2.331468351712837e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":5.551115123125783e-17,""actual_canonical_12g"":""-0.102459016393"",""actual_default"":""-0.10245901639344129"",""code"":""000783"",""expected_canonical_12g"":""-0.102459016393"",""expected_round_trip"":""-0.10245901639344135"",""isclose_1e_10"":true,""relative_difference"":5.417888360170831e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""-2.25375626043"",""actual_default"":""-2.2537562604340482"",""code"":""000833"",""expected_canonical_12g"":""-2.25375626043"",""expected_round_trip"":""-2.2537562604340478"",""isclose_1e_10"":true,""relative_difference"":1.9704402718532482e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":5.551115123125783e-17,""actual_canonical_12g"":""0.385109114249"",""actual_default"":""0.3851091142490492"",""code"":""000987"",""expected_canonical_12g"":""0.385109114249"",""expected_round_trip"":""0.38510911424904926"",""isclose_1e_10"":true,""relative_difference"":1.4414395603049498e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""-1.98537095089"",""actual_default"":""-1.985370950888188"",""code"":""001206"",""expected_canonical_12g"":""-1.98537095089"",""expected_round_trip"":""-1.9853709508881878"",""isclose_1e_10"":true,""relative_difference"":1.1184036153329232e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""-20.2184087363"",""actual_default"":""-20.218408736349449"",""code"":""001339"",""expected_canonical_12g"":""-20.2184087363"",""expected_round_trip"":""-20.218408736349446"",""isclose_1e_10"":true,""relative_difference"":1.757167799468458e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":8.881784197001252e-16,""actual_canonical_12g"":""5.18906983163"",""actual_default"":""5.1890698316312553"",""code"":""002025"",""expected_canonical_12g"":""5.18906983163"",""expected_round_trip"":""5.1890698316312545"",""isclose_1e_10"":true,""relative_difference"":1.7116331992412484e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""12.439862543"",""actual_default"":""12.439862542955328"",""code"":""002180"",""expected_canonical_12g"":""12.439862543"",""expected_round_trip"":""12.439862542955327"",""isclose_1e_10"":true,""relative_difference"":1.4279553598493723e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""3.44311377246"",""actual_default"":""3.4431137724550971"",""code"":""002367"",""expected_canonical_12g"":""3.44311377246"",""expected_round_trip"":""3.4431137724550975"",""isclose_1e_10"":true,""relative_difference"":1.2897895312167006e-16,""signal_date"":""2026-06-26""}]","np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
