event_id,signal_date,code,board,candidate_count,stage1_score,stage1_rank,stage1_top10,stage1_strength,d1_high_to_close_drawdown_raw,d1_close_location,d1_low_to_close_recovery,d1_open_to_close_return_raw,closing_completion_gap,strength_x_gap,capped_pair_score,capped_pair_rank
002969_2026-07-29,2026-07-29,002969,2,10,0.576822854471,2,True,0.888888888889,0.0485155684287,0.703539823009,0.137662337662,-0.0478260869565,0.25,0.222222222222,0.017565984614,4
002173_2026-07-29,2026-07-29,002173,2,10,0.572584733359,3,True,0.777777777778,0.146666666667,0,0,-0.146666666667,0.925,0.719444444444,0.0188910250576,2
002309_2026-07-29,2026-07-29,002309,2,10,0.5696448545,4,True,0.666666666667,0.015015015015,0.761904761905,0.0512820512821,0.00613496932515,0.075,0.05,0.0135807269508,9
603358_2026-07-29,2026-07-29,603358,2,10,0.565946226858,5,True,0.555555555556,0.048309178744,0.411764705882,0.0368421052632,-0.031314699793,0.35,0.194444444444,0.0145342724618,6
002310_2026-07-29,2026-07-29,002310,2,10,0.56174532524,6,True,0.444444444444,0.0575539568345,0.407407407407,0.0438247011952,-0.011320754717,0.375,0.166666666667,0.0138428917457,8
600775_2026-07-29,2026-07-29,600775,2,10,0.554708802155,7,True,0.333333333333,0.0350701402806,0.326923076923,0.0179704016913,-0.0272727272727,0.45,0.15,0.0141634909174,7
603389_2026-07-29,2026-07-29,603389,2,10,0.551692382426,8,True,0.222222222222,0.127701375246,0.0674318507891,0.0106988390621,-0.0724879883017,0.825,0.183333333333,0.0210438227316,1
000566_2026-07-29,2026-07-29,000566,2,10,0.551070227296,9,True,0.111111111111,0.0558464223386,0.333333333333,0.0304761904762,-0.0525394045534,0.575,0.0638888888889,0.0156809503788,5
603716_2026-07-29,2026-07-29,603716,2,10,0.5456798573,10,True,0,0.0532934131737,0.485549132948,0.0561122244489,-0.0510204081633,0.35,0,0.00936050802206,10
603580_2026-07-30,2026-07-30,603580,2,7,0.584406826064,1,True,1,0.104525175271,0.324407826982,0.0593779453346,0.018115942029,0.25,0.25,0.0189259730459,2
002199_2026-07-30,2026-07-30,002199,2,7,0.580555787015,2,True,0.833333333333,0.0332654446707,0.71676300578,0.0953846153846,0.0739064856712,0.0357142857143,0.0297619047619,0.016382066933,5
600693_2026-07-30,2026-07-30,600693,2,7,0.56998237917,3,True,0.666666666667,0.114643545279,0.00833333333333,0.00108932461874,-0.00969827586207,0.642857142857,0.428571428571,0.0176864340343,3
001358_2026-07-30,2026-07-30,001358,3,7,0.562684647835,4,True,0.5,0.143562610229,0,0,-0.0429641308632,0.857142857143,0.428571428571,0.0201577413753,1
603400_2026-07-30,2026-07-30,603400,2,7,0.558485073811,5,True,0.333333333333,0.107037256062,0.243732590529,0.0401836969001,0.00265604249668,0.428571428571,0.142857142857,0.0137994785821,6
000428_2026-07-30,2026-07-30,000428,3,7,0.556015392529,6,True,0.166666666667,0.137387387387,0.217948717949,0.0464480874317,-0.137387387387,0.642857142857,0.107142857143,0.0173161858859,4
002212_2026-07-30,2026-07-30,002212,2,7,0.543375351838,7,True,0,0.0440729483283,0.340909090909,0.0244299674267,-0.01872074883,0.392857142857,0,0.0105066926778,7
002882_2026-07-31,2026-07-31,002882,2,5,0.594846391577,1,True,1,0.0296264491198,0.75,0.100828056503,0.100828056503,0.3,0.3,0.0187996285297,2
600228_2026-07-31,2026-07-31,600228,2,5,0.578957458511,2,True,0.75,0.0397022332506,0.698113207547,0.105714285714,0.0559345156889,0.45,0.3375,0.0168241809573,3
605388_2026-07-31,2026-07-31,605388,2,5,0.566306571076,3,True,0.5,0.0205047318612,0.811594202899,0.0991150442478,0.0762564991334,0.3,0.15,0.01341146056,4
603556_2026-07-31,2026-07-31,603556,2,5,0.56030206126,4,True,0.25,0.0526500526501,0.442379182156,0.0461240310078,0.0380769230769,0.8,0.2,0.0204306310227,1
601003_2026-07-31,2026-07-31,601003,2,5,0.543738967198,5,True,0,0,1,0.0537084398977,0.0147783251232,0.4,0,0.0106977234538,5
