event_id,signal_date,code,board3_candidate_count,rank_d1_close_ma10_pct,rank_d1_low_ma10_pct,rank_trend_hold_score,rank_total_score,rank_theme_score,rank_days_since_d0,rank_log_candidate_base_price,rank_active_money_score,rank_d1_close_vwap_pct,inter_close_low,inter_close_trend,inter_total_trend,inter_total_active,inter_low_active,spread_close_low,days_since_d0_le1,days_since_d0_eq2,days_since_d0_ge3,extended_logit,extended_score,extended_internal_rank,train_rows,train_dates,earliest_train_date,latest_train_signal_date,latest_label_available_date,target7,loss,nonloss,positive_non_target,raw_repair_return,capped_return_7,label_available_date,relative_rank_eligible,risk_rank_percentile,bottom_half_flag,worst_one_flag
002442_2026-05-25,2026-05-25,002442,2,0.875,0.75,0.75,1,0.25,0.5625,0.625,0.1875,0.25,0.65625,0.65625,0.75,0.1875,0.140625,0.125,0,0,1,0.743220050774,0.677699590993,1,110,61,2026-01-05,2026-05-20,2026-05-22,0,0,1,1,0.00251256281407,0.00251256281407,2026-05-27,True,0,False,False
600611_2026-05-25,2026-05-25,600611,2,1,1,0.75,0.5,0.25,0.5625,0.5,0.6875,0.75,1,0.75,0.375,0.34375,0.6875,0,0,0,1,0.649670190595,0.65693613703,2,110,61,2026-01-05,2026-05-20,2026-05-22,0,1,0,0,-0.0594227504244,-0.0594227504244,2026-05-27,True,1,True,True
603661_2026-05-26,2026-05-26,603661,1,1,1,0.388888888889,0.444444444444,0.277777777778,0.527777777778,0.555555555556,0.638888888889,0.222222222222,1,0.388888888889,0.172839506173,0.283950617284,0.638888888889,0,1,0,0,0.511506956234,0.625159673692,1,113,62,2026-01-05,2026-05-21,2026-05-25,0,1,0,0,-0.00778097982709,-0.00778097982709,2026-05-28,False,,False,False
600172_2026-05-27,2026-05-27,600172,4,0.3,0.5,0.8,1,0.65,0.55,0.3,0.1,0.5,0.15,0.24,0.8,0.1,0.05,-0.2,1,0,0,0.677706856153,0.663226699438,1,113,62,2026-01-05,2026-05-21,2026-05-25,1,0,1,0,0.21482602118,0.07,2026-05-29,True,0,False,False
002585_2026-05-27,2026-05-27,002585,4,0.4,0.4,0.8,0.3,0.15,0.55,0.2,1,0.9,0.16,0.32,0.24,0.3,0.4,0,1,0,0,0.631816296815,0.652901187834,2,113,62,2026-01-05,2026-05-21,2026-05-25,1,0,1,0,0.0986590038314,0.07,2026-05-29,True,0.333333333333,False,False
002552_2026-05-27,2026-05-27,002552,4,0.9,0.6,0.8,0.2,0.65,0.55,0.7,0.85,0.8,0.54,0.72,0.16,0.17,0.51,0.3,1,0,0,0.610255871084,0.647999167524,3,113,62,2026-01-05,2026-05-21,2026-05-25,1,0,1,0,0.222996515679,0.07,2026-05-29,True,0.666666666667,True,False
000510_2026-05-27,2026-05-27,000510,4,0.6,0.7,0.8,0.5,0.65,0.55,0.4,0.7,0.4,0.42,0.48,0.4,0.35,0.49,-0.1,1,0,0,0.58424682973,0.642044015256,4,113,62,2026-01-05,2026-05-21,2026-05-25,0,0,1,1,0.00334821428571,0.00334821428571,2026-05-29,True,1,True,True
002579_2026-05-29,2026-05-29,002579,1,0.666666666667,0.666666666667,0.833333333333,0.666666666667,0.666666666667,0.666666666667,0.333333333333,0.666666666667,0.666666666667,0.444444444444,0.555555555556,0.555555555556,0.444444444444,0.444444444444,0,1,0,0,0.540501481102,0.631929067308,1,116,64,2026-01-05,2026-05-26,2026-05-28,1,0,1,0,0.195852534562,0.07,2026-06-02,False,,False,False
600280_2026-06-03,2026-06-03,600280,1,1,0.857142857143,0.857142857143,0.571428571429,0.357142857143,0.571428571429,0.285714285714,1,0.857142857143,0.857142857143,0.857142857143,0.489795918367,0.571428571429,0.857142857143,0.142857142857,1,0,0,0.497412350807,0.621851031616,1,121,66,2026-01-05,2026-05-29,2026-06-02,0,1,0,0,-0.0125313283208,-0.0125313283208,2026-06-05,False,,False,False
600121_2026-06-04,2026-06-04,600121,1,0.833333333333,1,0.666666666667,0.5,0.666666666667,0.583333333333,0.166666666667,0.916666666667,0.166666666667,0.833333333333,0.555555555556,0.333333333333,0.458333333333,0.916666666667,-0.166666666667,1,0,0,0.479914353528,0.617727650398,1,121,66,2026-01-05,2026-05-29,2026-06-02,0,1,0,0,-0.00709219858156,-0.00709219858156,2026-06-08,False,,False,False
600255_2026-06-05,2026-06-05,600255,1,0.833333333333,0.833333333333,0.833333333333,0.833333333333,0.75,0.583333333333,0.5,0.666666666667,0.833333333333,0.694444444444,0.694444444444,0.694444444444,0.555555555556,0.555555555556,0,1,0,0,0.575968856281,0.640139313703,1,121,66,2026-01-05,2026-05-29,2026-06-02,1,0,1,0,0.0896551724138,0.07,2026-06-09,False,,False,False
603500_2026-06-09,2026-06-09,603500,1,1,0.666666666667,0.5,0.111111111111,0.222222222222,0.555555555556,0.666666666667,1,1,0.666666666667,0.5,0.0555555555556,0.111111111111,0.666666666667,0.333333333333,1,0,0,0.535135507823,0.63068008906,1,123,68,2026-01-05,2026-06-04,2026-06-08,1,0,1,0,0.0936270653029,0.07,2026-06-11,False,,False,False
002254_2026-06-10,2026-06-10,002254,1,0.142857142857,0.285714285714,0.642857142857,0.714285714286,0.428571428571,0.571428571429,0.285714285714,0.214285714286,0.571428571429,0.0408163265306,0.0918367346939,0.459183673469,0.15306122449,0.0612244897959,-0.142857142857,1,0,0,0.735726917375,0.676060744901,1,124,69,2026-01-05,2026-06-05,2026-06-09,1,0,1,0,0.0754173862982,0.07,2026-06-12,False,,False,False
002636_2026-06-11,2026-06-11,002636,1,1,0.9,0.75,0.7,0.6,0.6,0.9,0.65,1,0.9,0.75,0.525,0.455,0.585,0.1,1,0,0,0.535510655268,0.630767465137,1,124,69,2026-01-05,2026-06-05,2026-06-09,1,0,1,0,0.0890098899878,0.07,2026-06-15,False,,False,False
000048_2026-06-12,2026-06-12,000048,1,0.875,0.875,0.875,0.5,0.125,0.5625,0.5,0.625,0.25,0.765625,0.765625,0.4375,0.3125,0.546875,0,1,0,0,0.507388021796,0.624193966479,1,125,70,2026-01-05,2026-06-09,2026-06-11,0,1,0,0,-0.0215053763441,-0.0215053763441,2026-06-16,False,,False,False
000510_2026-06-16,2026-06-16,000510,2,1,0.714285714286,0.642857142857,0.857142857143,0.714285714286,0.571428571429,0.571428571429,0.428571428571,1,0.714285714286,0.642857142857,0.551020408163,0.367346938776,0.30612244898,0.285714285714,1,0,0,0.677975989413,0.663286809607,1,127,72,2026-01-05,2026-06-11,2026-06-15,0,1,0,0,-0.0145310435931,-0.0145310435931,2026-06-18,True,0,False,False
601958_2026-06-16,2026-06-16,601958,2,0.857142857143,0.857142857143,0.642857142857,0.357142857143,0.714285714286,0.571428571429,0.714285714286,1,0.714285714286,0.734693877551,0.551020408163,0.229591836735,0.357142857143,0.857142857143,0,1,0,0,0.588942514465,0.64312247264,2,127,72,2026-01-05,2026-06-11,2026-06-15,0,0,1,1,0.0439285714286,0.0439285714286,2026-06-18,True,1,True,True
605198_2026-06-17,2026-06-17,605198,1,1,1,0.588235294118,0.294117647059,0.147058823529,0.470588235294,0.764705882353,0.970588235294,0.941176470588,1,0.588235294118,0.173010380623,0.285467128028,0.970588235294,0,1,0,0,0.499673534326,0.62238260749,1,128,73,2026-01-05,2026-06-12,2026-06-16,0,1,0,0,-0.0212765957447,-0.0212765957447,2026-06-22,False,,False,False
601636_2026-06-18,2026-06-18,601636,8,0.333333333333,0.266666666667,0.266666666667,0.0666666666667,0.6,0.5,0.2,0.8,0.533333333333,0.0888888888889,0.0888888888889,0.0177777777778,0.0533333333333,0.213333333333,0.0666666666667,1,0,0,0.761170586926,0.68160782691,1,128,73,2026-01-05,2026-06-12,2026-06-16,0,0,1,1,0.0048309178744,0.0048309178744,2026-06-23,True,0,False,False
000777_2026-06-18,2026-06-18,000777,8,0.266666666667,0.4,0.8,0.866666666667,0.6,0.5,0.533333333333,0.266666666667,0.4,0.106666666667,0.213333333333,0.693333333333,0.231111111111,0.106666666667,-0.133333333333,1,0,0,0.749085980665,0.67897950633,2,128,73,2026-01-05,2026-06-12,2026-06-16,0,0,1,1,0.0143464399575,0.0143464399575,2026-06-23,True,0.142857142857,False,False
603115_2026-06-18,2026-06-18,603115,8,0.4,0.466666666667,0.8,0.733333333333,0.6,0.5,0.866666666667,0.633333333333,0.0666666666667,0.186666666667,0.32,0.586666666667,0.464444444444,0.295555555556,-0.0666666666667,1,0,0,0.691899263999,0.666389294222,3,128,73,2026-01-05,2026-06-12,2026-06-16,0,0,1,1,0.0322945682451,0.0322945682451,2026-06-23,True,0.285714285714,False,False
002080_2026-06-18,2026-06-18,002080,8,0.666666666667,0.666666666667,0.8,0.933333333333,0.6,0.5,0.733333333333,0.4,0.733333333333,0.444444444444,0.533333333333,0.746666666667,0.373333333333,0.266666666667,0,1,0,0,0.676303943114,0.662913277208,4,128,73,2026-01-05,2026-06-12,2026-06-16,0,0,1,1,0.0197681513118,0.0197681513118,2026-06-23,True,0.428571428571,False,False
603002_2026-06-18,2026-06-18,603002,8,0.8,0.8,0.8,0.733333333333,0.6,0.5,0.6,0.633333333333,0.866666666667,0.64,0.64,0.586666666667,0.464444444444,0.506666666667,0,1,0,0,0.608517143036,0.6476024682,5,128,73,2026-01-05,2026-06-12,2026-06-16,1,0,1,0,0.117920540997,0.07,2026-06-23,True,0.571428571429,True,False
603186_2026-06-18,2026-06-18,603186,8,1,0.933333333333,0.466666666667,0.533333333333,0.6,0.5,1,0.633333333333,1,0.933333333333,0.466666666667,0.248888888889,0.337777777778,0.591111111111,0.0666666666667,1,0,0,0.602171574293,0.646152970909,6,128,73,2026-01-05,2026-06-12,2026-06-16,0,0,1,1,0.0454831800428,0.0454831800428,2026-06-23,True,0.714285714286,True,False
002741_2026-06-18,2026-06-18,002741,8,0.933333333333,0.866666666667,0.466666666667,0.2,0.6,0.5,0.666666666667,1,0.933333333333,0.808888888889,0.435555555556,0.0933333333333,0.2,0.866666666667,0.0666666666667,1,0,0,0.572590618532,0.63936073171,7,128,73,2026-01-05,2026-06-12,2026-06-16,0,1,0,0,-0.0204131227217,-0.0204131227217,2026-06-23,True,0.857142857143,True,False
600110_2026-06-18,2026-06-18,600110,8,0.866666666667,1,0.466666666667,0.266666666667,0.6,0.5,0.466666666667,0.9,0.666666666667,0.866666666667,0.404444444444,0.124444444444,0.24,0.9,-0.133333333333,1,0,0,0.5245331754,0.628207161904,8,128,73,2026-01-05,2026-06-12,2026-06-16,0,1,0,0,-0.0444572748268,-0.0444572748268,2026-06-23,True,1,True,True
002989_2026-06-22,2026-06-22,002989,2,0.857142857143,0.428571428571,0.714285714286,0.285714285714,0.428571428571,0.571428571429,0.571428571429,1,1,0.367346938776,0.612244897959,0.204081632653,0.285714285714,0.428571428571,0.428571428571,0,0,1,0.773697572817,0.684320209678,1,130,74,2026-01-05,2026-06-16,2026-06-18,0,0,1,1,0.0214190093708,0.0214190093708,2026-06-24,True,0,False,False
002141_2026-06-22,2026-06-22,002141,2,0.285714285714,0.857142857143,0.714285714286,1,0.857142857143,0.571428571429,0.142857142857,0.5,0.142857142857,0.244897959184,0.204081632653,0.714285714286,0.5,0.428571428571,-0.571428571429,0,0,1,0.714869327964,0.671476209155,2,130,74,2026-01-05,2026-06-16,2026-06-18,1,0,1,0,0.0746268656716,0.07,2026-06-24,True,1,True,True
000811_2026-06-23,2026-06-23,000811,1,0.928571428571,0.357142857143,0.714285714286,0.428571428571,0.821428571429,0.535714285714,0.571428571429,1,1,0.331632653061,0.663265306122,0.30612244898,0.428571428571,0.357142857143,0.571428571429,1,0,0,0.660864016638,0.659454451088,1,131,75,2026-01-05,2026-06-17,2026-06-22,1,0,1,0,0.219968087531,0.07,2026-06-25,False,,False,False
002068_2026-06-24,2026-06-24,002068,2,0.866666666667,0.466666666667,0.433333333333,0.2,0.166666666667,0.533333333333,0.6,0.666666666667,1,0.404444444444,0.375555555556,0.0866666666667,0.133333333333,0.311111111111,0.4,1,0,0,0.621930779888,0.650657546852,1,139,76,2026-01-05,2026-06-18,2026-06-23,0,0,1,1,0.0647138964578,0.0647138964578,2026-06-26,True,0,False,False
600851_2026-06-24,2026-06-24,600851,2,0.933333333333,1,0.6,0.333333333333,0.666666666667,0.533333333333,0.533333333333,0.866666666667,0.133333333333,0.933333333333,0.56,0.2,0.288888888889,0.866666666667,-0.0666666666667,1,0,0,0.413529942938,0.601933990146,2,139,76,2026-01-05,2026-06-18,2026-06-23,0,1,0,0,-0.036815920398,-0.036815920398,2026-06-26,True,1,True,True
603938_2026-06-25,2026-06-25,603938,2,0.555555555556,0.666666666667,0.777777777778,1,0.555555555556,0.555555555556,1,0.111111111111,0.444444444444,0.37037037037,0.432098765432,0.777777777778,0.111111111111,0.0740740740741,-0.111111111111,1,0,0,0.657155190533,0.658621052236,1,141,77,2026-01-05,2026-06-22,2026-06-24,1,0,1,0,0.174225028703,0.07,2026-06-29,True,0,False,False
605069_2026-06-25,2026-06-25,605069,2,0.888888888889,0.888888888889,0.777777777778,0.777777777778,0.555555555556,0.555555555556,0.666666666667,0.5,0.777777777778,0.79012345679,0.691358024691,0.604938271605,0.388888888889,0.444444444444,0,1,0,0,0.51467992513,0.625902915751,2,141,77,2026-01-05,2026-06-22,2026-06-24,1,0,1,0,0.108333333333,0.07,2026-06-29,True,1,True,True
