event_id,code,signal_date,board_streak_before_break,target7_daily_d2open_d3high,d2_open_daily,d3_high_daily,repair_strength_raw_return,capped_opportunity_return_7,repair_oof_score,repair_rank
002484_2026-06-18,002484,2026-06-18,2,0,108.44,103.0,-0.05016599040944303,-0.05016599040944303,0.016453900080388544,6.0
002741_2026-06-18,002741,2026-06-18,3,0,41.15,40.31,-0.020413122721749555,-0.020413122721749555,0.14425627050414297,2.0
600110_2026-06-18,600110,2026-06-18,3,0,17.32,16.55,-0.04445727482678985,-0.04445727482678985,0.09396392285820548,3.0
600186_2026-06-18,600186,2026-06-18,2,0,14.55,15.06,0.03505154639175245,0.03505154639175245,-0.02451348698207265,9.0
600192_2026-06-18,600192,2026-06-18,2,0,7.89,7.9,0.0012674271229404788,0.0012674271229404788,-0.12909941057388558,15.0
600615_2026-06-18,600615,2026-06-18,2,0,10.52,10.46,-0.005703422053231821,-0.005703422053231821,-0.106114993709704,13.0
600707_2026-06-18,600707,2026-06-18,2,1,12.29,13.64,0.10984540276647703,0.07,-0.11659513770427431,14.0
601636_2026-06-18,601636,2026-06-18,3,0,8.28,8.32,0.004830917874396157,0.004830917874396157,-0.04833308133201706,11.0
603002_2026-06-18,603002,2026-06-18,3,1,23.66,26.45,0.11792054099746396,0.07,0.08961946987996523,4.0
603115_2026-06-18,603115,2026-06-18,3,0,114.88,118.59,0.03229456824512544,0.03229456824512544,-0.04753797488255057,10.0
603186_2026-06-18,603186,2026-06-18,3,0,238.11,248.94,0.045483180042837246,0.045483180042837246,0.167398455495158,1.0
603773_2026-06-18,603773,2026-06-18,2,0,172.7,184.37,0.06757382744643903,0.06757382744643903,0.032408004833829114,5.0
001339_2026-06-22,001339,2026-06-22,2,0,128.87,136.95,0.06269884379607338,0.06269884379607338,0.055426489910617036,6.0
002141_2026-06-22,002141,2026-06-22,3,1,4.69,5.04,0.07462686567164178,0.07,0.0994802425611103,4.0
002491_2026-06-22,002491,2026-06-22,2,1,34.59,37.05,0.07111882046834328,0.07,0.12390963775127221,1.0
002579_2026-06-22,002579,2026-06-22,2,0,20.61,19.82,-0.03833090732654043,-0.03833090732654043,0.08350221802920987,5.0
002989_2026-06-22,002989,2026-06-22,3,0,37.35,38.15,0.021419009370816422,0.021419009370816422,0.10410779299168615,3.0
603261_2026-06-22,603261,2026-06-22,2,1,44.39,52.99,0.19373732822707823,0.07,0.11613466450188772,2.0
603324_2026-06-22,603324,2026-06-22,2,1,40.93,45.3,0.10676765208893224,0.07,0.02258340928460767,7.0
000657_2026-06-23,000657,2026-06-23,2,1,99.86,107.58,0.0773082315241338,0.07,-0.02037232945575504,10.0
000811_2026-06-23,000811,2026-06-23,3,1,43.87,53.52,0.21996808753134278,0.07,0.09943071053302253,2.0
001296_2026-06-23,001296,2026-06-23,2,0,21.37,21.86,0.02292934019653714,0.02292934019653714,-0.05587129015362716,11.0
002297_2026-06-23,002297,2026-06-23,2,1,31.7,35.9,0.13249211356466883,0.07,0.11254560797632865,1.0
002354_2026-06-23,002354,2026-06-23,2,0,8.21,8.57,0.04384896467722288,0.04384896467722288,-0.07365999854652348,13.0
002655_2026-06-23,002655,2026-06-23,2,1,47.16,52.48,0.11280746395250207,0.07,0.04487548082691478,4.0
002805_2026-06-23,002805,2026-06-23,2,0,29.1,29.98,0.030240549828178587,0.030240549828178587,0.0020433729098834896,7.0
002842_2026-06-23,002842,2026-06-23,2,1,47.22,51.41,0.08873358746293936,0.07,-0.007552130693182606,9.0
003031_2026-06-23,003031,2026-06-23,2,0,186.0,198.0,0.06451612903225801,0.06451612903225801,0.0017094992385178918,8.0
600162_2026-06-23,600162,2026-06-23,2,1,3.83,4.1,0.07049608355091364,0.07,-0.06225321744847721,12.0
600769_2026-06-23,600769,2026-06-23,2,0,21.92,22.09,0.007755474452554756,0.007755474452554756,0.03714096503141958,5.0
603082_2026-06-23,603082,2026-06-23,2,0,46.9,47.88,0.020895522388059806,0.020895522388059806,0.03551948810654172,6.0
603380_2026-06-23,603380,2026-06-23,2,1,42.69,47.34,0.10892480674631067,0.07,-0.09714583252111787,14.0
603663_2026-06-23,603663,2026-06-23,2,0,102.0,105.0,0.02941176470588225,0.02941176470588225,0.08637165978296947,3.0
000070_2026-06-24,000070,2026-06-24,2,0,25.33,24.76,-0.022502960915909864,-0.022502960915909864,0.014120349368313358,8.0
000571_2026-06-24,000571,2026-06-24,2,1,6.15,6.64,0.0796747967479674,0.07,-0.07887929321163986,15.0
000783_2026-06-24,000783,2026-06-24,2,1,9.33,10.18,0.0911039657020365,0.07,-0.03921446122761387,11.0
002068_2026-06-24,002068,2026-06-24,3,0,14.68,15.63,0.06471389645776582,0.06471389645776582,0.09826666089551696,2.0
002672_2026-06-24,002672,2026-06-24,2,0,3.71,3.9,0.05121293800539073,0.05121293800539073,-0.06606281207024035,13.0
002830_2026-06-24,002830,2026-06-24,2,0,17.54,16.97,-0.03249714937286208,-0.03249714937286208,-0.03131115907975629,9.0
600172_2026-06-24,600172,2026-06-24,2,0,16.83,17.78,0.05644682115270361,0.05644682115270361,0.01485471158917356,7.0
600322_2026-06-24,600322,2026-06-24,2,0,2.75,2.8,0.018181818181818077,0.018181818181818077,-0.06687574191547484,14.0
600400_2026-06-24,600400,2026-06-24,2,1,3.09,3.4,0.10032362459546929,0.07,0.027985888788297768,5.0
600470_2026-06-24,600470,2026-06-24,2,0,6.32,6.44,0.018987341772152,0.018987341772152,-0.03887952344457779,10.0
600851_2026-06-24,600851,2026-06-24,3,0,10.05,9.68,-0.03681592039801007,-0.03681592039801007,0.04899588685382356,3.0
601869_2026-06-24,601869,2026-06-24,2,0,598.0,582.0,-0.026755852842809347,-0.026755852842809347,0.015756209903522445,6.0
603757_2026-06-24,603757,2026-06-24,2,0,72.73,76.49,0.05169806132270027,0.05169806132270027,0.10629776533012716,1.0
605377_2026-06-24,605377,2026-06-24,2,0,9.2,9.04,-0.017391304347826098,-0.017391304347826098,-0.04336367394775403,12.0
605580_2026-06-24,605580,2026-06-24,2,0,29.8,29.62,-0.006040268456375841,-0.006040268456375841,0.040683837190788066,4.0
000566_2026-06-25,000566,2026-06-25,2,0,4.55,4.54,-0.00219780219780219,-0.00219780219780219,0.04859667090607899,2.0
002580_2026-06-25,002580,2026-06-25,2,0,24.94,21.88,-0.1226944667201284,-0.1226944667201284,-0.03456521143278432,8.0
002584_2026-06-25,002584,2026-06-25,2,0,9.92,10.3,0.03830645161290325,0.03830645161290325,-0.005603476648190893,5.0
002631_2026-06-25,002631,2026-06-25,2,0,9.9,10.28,0.03838383838383819,0.03838383838383819,-0.022175800160631413,7.0
002687_2026-06-25,002687,2026-06-25,2,1,4.38,4.97,0.13470319634703198,0.07,-0.061847858364034926,9.0
600379_2026-06-25,600379,2026-06-25,2,0,15.02,14.85,-0.011318242343541951,-0.011318242343541951,0.005021283133077886,4.0
600909_2026-06-25,600909,2026-06-25,2,1,12.0,12.84,0.07000000000000006,0.07,0.10962065951124232,1.0
603938_2026-06-25,603938,2026-06-25,3,1,69.68,81.82,0.17422502870264034,0.07,-0.007105753283433184,6.0
605069_2026-06-25,605069,2026-06-25,3,1,14.4,15.96,0.10833333333333339,0.07,0.021639509957360116,3.0
000818_2026-06-26,000818,2026-06-26,2,1,13.47,14.52,0.07795100222717144,0.07,-0.03134869053981173,10.0
002025_2026-06-26,002025,2026-06-26,2,1,73.0,78.12,0.07013698630136989,0.07,-0.025597680655287308,8.0
002080_2026-06-26,002080,2026-06-26,2,0,99.0,93.8,-0.05252525252525253,-0.05252525252525253,0.037119004648981824,2.0
002254_2026-06-26,002254,2026-06-26,2,0,19.25,18.75,-0.025974025974025983,-0.025974025974025983,-0.04933340181917338,11.0
002990_2026-06-26,002990,2026-06-26,2,1,75.13,81.62,0.08638360175695481,0.07,0.025624043945729803,3.0
600141_2026-06-26,600141,2026-06-26,2,0,49.8,47.6,-0.04417670682730912,-0.04417670682730912,-0.007265031832169226,6.0
600584_2026-06-26,600584,2026-06-26,2,0,103.0,105.07,0.0200970873786408,0.0200970873786408,-0.05382055246989361,12.0
600667_2026-06-26,600667,2026-06-26,2,0,27.84,29.7,0.06681034482758608,0.06681034482758608,0.01885608868369283,4.0
603678_2026-06-26,603678,2026-06-26,2,0,81.49,84.88,0.04160019634310963,0.04160019634310963,0.002215095772471967,5.0
603713_2026-06-26,603713,2026-06-26,2,0,76.24,74.0,-0.029380902413431165,-0.029380902413431165,-0.02903701931916811,9.0
603929_2026-06-26,603929,2026-06-26,2,0,272.03,285.0,0.04767856486416955,0.04767856486416955,-0.017776200023248916,7.0
603989_2026-06-26,603989,2026-06-26,2,0,56.0,53.65,-0.04196428571428579,-0.04196428571428579,0.06368901579727658,1.0
000823_2026-06-29,000823,2026-06-29,3,1,25.83,28.22,0.09252806813782422,0.07,0.06803546078557682,2.0
002141_2026-06-29,002141,2026-06-29,2,0,5.1,5.2,0.019607843137255054,0.019607843137255054,-0.010783031507825806,4.0
002965_2026-06-29,002965,2026-06-29,2,1,49.52,54.51,0.1007673667205169,0.07,-0.07325413463670674,5.0
600228_2026-06-29,600228,2026-06-29,3,0,9.96,9.17,-0.07931726907630532,-0.07931726907630532,0.16231289112049554,1.0
600962_2026-06-29,600962,2026-06-29,2,1,29.16,31.35,0.07510288065843618,0.07,0.0019998335840008324,3.0
002180_2026-06-30,002180,2026-06-30,2,0,16.45,16.77,0.019452887537994012,0.019452887537994012,-0.006287376595373955,6.0
002568_2026-06-30,002568,2026-06-30,2,0,16.95,17.68,0.04306784660766971,0.04306784660766971,-0.03810361253354932,7.0
601133_2026-06-30,601133,2026-06-30,2,0,43.0,40.3,-0.0627906976744187,-0.0627906976744187,0.04381890589541185,2.0
603155_2026-06-30,603155,2026-06-30,2,1,27.85,30.97,0.11202872531418295,0.07,0.010431184778606736,5.0
603163_2026-06-30,603163,2026-06-30,2,0,148.0,143.75,-0.028716216216216228,-0.028716216216216228,0.027808054431933106,3.0
603650_2026-06-30,603650,2026-06-30,2,0,96.12,100.68,0.0474406991260925,0.0474406991260925,0.05015433184441145,1.0
603956_2026-06-30,603956,2026-06-30,3,0,6.07,6.31,0.03953871499176276,0.03953871499176276,0.021078483579125944,4.0
