feature_name,allowlist_tier,source_or_derived,source_column,mechanism_group,preprocess_policy,mutual_exclusion_group_id,dev_rows,dev_non_null,dev_missing,dev_missing_rate,dev_target_positive,dev_target_negative,analysis_type,effect_metric_name,effect_value,effect_direction,dev_effect_valid,signed_auc_raw,auc_minus_half,spearman_rho,positive_group_mean,negative_group_mean,pooled_sd,standardized_mean_difference,quartile_count,q1_n,q1_target_rate,q4_n,q4_target_rate,q4_minus_q1_target_rate,dev_p01,dev_p99,signed_auc_p01_p99_clipped,clipped_auc_minus_half,clip_direction_flip,value_0_count,value_1_count,value_0_positive_count,value_1_positive_count,target_rate_0,target_rate_1,risk_difference_1_minus_0,log_odds_ratio_haldane,binary_minority_count,level_count,min_level_target_rate,max_level_target_rate,max_minus_min_target_rate,cramers_v,lodo_date_count,lodo_valid_count,lodo_same_sign_count,lodo_sign_consistency,lodo_max_absolute_delta,lodo_most_influential_date,lodo_min_effect,lodo_max_effect,board_direction_agreement,board_direction_agreement_status,board_2_effect,board_3_effect,minimum_absolute_board_effect,maximum_absolute_board_effect,one_board_effect_near_zero,flags
ma5_overheat_10,PRIMARY,derived,d1_close_to_ma5_raw,PREDECLARED_DERIVED,RAW_BINARY,nan,173,173,0,0.0,59,114,BINARY,risk_difference_1_minus_0,-0.08407557354925776,-,True,,,,,,,,,,,,,,,,,,,95.0,78.0,36.0,23.0,0.37894736842105264,0.2948717948717949,-0.08407557354925776,-0.37071854763913725,78.0,,,,,,21,21,21,1.0,0.035541651331125024,2026-06-09,-0.11961722488038279,-0.05536668285575519,True,BOTH_VERIFIED,-0.08317139525845313,-0.10416666666666669,0.08317139525845313,0.10416666666666669,False,BOOTSTRAP_CI_CROSSES_ZERO
overrepair,PRIMARY,derived,d1_open_to_close_return_raw,PREDECLARED_DERIVED,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,-0.04326494201605707,-,True,0.4567350579839429,-0.04326494201605707,-0.09364206720273188,0.005284497377233963,0.006685162263441749,0.014827894482251327,-0.09446148189713328,1.0,173.0,0.34104046242774566,173.0,0.34104046242774566,0.0,0.0,0.06527582678542748,0.4567350579839429,-0.04326494201605707,False,,,,,,,,,,,,,,,21,21,21,1.0,0.02798812923701416,2026-06-10,-0.07125307125307123,-0.025035014005602263,True,BOTH_VERIFIED,-0.024128401360544227,-0.13611111111111113,0.024128401360544227,0.13611111111111113,False,QUANTILE_COLLAPSE|BOOTSTRAP_CI_CROSSES_ZERO
break_volume_abnormality,PRIMARY,derived,break_volume_ratio_vs_board_days,PREDECLARED_DERIVED,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,-0.024829021706809395,-,True,0.4751709782931906,-0.024829021706809395,-0.04077460993279126,0.6557472934571101,0.6811966106785302,0.5284567167579177,-0.04815780822609589,4.0,44.0,0.36363636363636365,43.0,0.27906976744186046,-0.0845666,0.013492561371824856,2.62510341395901,0.4751709782931906,-0.024829021706809395,False,,,,,,,,,,,,,,,21,21,21,1.0,0.02270172199805104,2026-06-17,-0.047530743704860434,-0.005921601334445359,True,BOTH_VERIFIED,-0.005739795918367374,-0.15555555555555556,0.005739795918367374,0.15555555555555556,True,BOOTSTRAP_CI_CROSSES_ZERO
profit_chip_ratio,PRIMARY,derived,volume_above_d1_close_ratio,PREDECLARED_DERIVED,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,0.010853404698186186,+,True,0.5108534046981862,0.010853404698186186,0.017844571515360966,0.4259095866863958,0.41221639117175163,0.30574188442691064,0.04478678327083311,4.0,44.0,0.36363636363636365,43.0,0.4186046511627907,0.05496829,0.0,0.967269142902149,0.5108534046981862,0.010853404698186186,False,,,,,,,,,,,,,,,21,21,20,0.9523809523809523,0.015027256696493851,2026-06-23,0.0,0.025880661394680038,,BOTH_VERIFIED,0.00871598639455784,0.0,0.0,0.00871598639455784,True,BOOTSTRAP_CI_CROSSES_ZERO
profit_pressure,PRIMARY,derived,profit_chip_ratio|d1_low_to_close_recovery|break_volume_ratio_vs_board_days,PREDECLARED_DERIVED,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,-0.00535236396074934,-,True,0.49464763603925066,-0.00535236396074934,-0.008800062665109517,0.028414290063194056,0.02656859702250443,0.03470110118657642,0.0531883132689634,4.0,44.0,0.3181818181818182,43.0,0.3488372093023256,0.03065539,0.0,0.14052758678371738,0.4945732976509069,-0.005426702349093093,False,,,,,,,,,,,,,,,21,21,14,0.6666666666666666,0.0186463119743715,2026-06-11,-0.02399867593512084,0.00790797987059666,False,BOTH_VERIFIED_DISAGREE,-0.00042517006802722523,0.005555555555555536,0.00042517006802722523,0.005555555555555536,True,BOOTSTRAP_CI_CROSSES_ZERO|DATE_SIGN_UNSTABLE|BOARD_DIRECTION_DISAGREEMENT
board_day_amount_rank,SENSITIVITY,source,board_day_amount_rank,D0_CROSS_SECTION,CROSS_SECTION_RANK_SENSITIVITY,nan,173,142,31,0.179191,59,114,RANK,auc_minus_half,-0.021870286576168907,-,True,0.4781297134238311,-0.021870286576168907,-0.03635634950837198,33.372549019607845,34.27472527472528,24.319312348824944,-0.03709711204729122,4.0,37.0,0.3783783783783784,36.0,0.3888888888888889,0.01051051,1.41,100.90000000000003,0.47802197802197804,-0.021978021978021955,False,,,,,,,,,,,,,,,21,21,20,0.9523809523809523,0.025783223724616,2026-06-12,-0.03602409638554216,0.003912937148447093,True,BOTH_VERIFIED,-0.006349206349206327,-0.13194444444444442,0.006349206349206327,0.13194444444444442,True,BOOTSTRAP_CI_CROSSES_ZERO|MISSINGNESS_RATE_DIFFERENCE|SENSITIVITY_ONLY
board_day_turnover_rank,SENSITIVITY,source,board_day_turnover_rank,D0_CROSS_SECTION,CROSS_SECTION_RANK_SENSITIVITY,nan,173,142,31,0.179191,59,114,RANK,auc_minus_half,0.03803059685412624,+,True,0.5380305968541262,0.03803059685412624,0.06321879155256035,37.509803921568626,33.26373626373626,26.61261991554672,0.15955090747573747,4.0,39.0,0.3333333333333333,36.0,0.3611111111111111,0.02777778,1.0,103.0,0.5379228614522732,0.03792286145227319,False,,,,,,,,,,,,,,,21,21,20,0.9523809523809523,0.05221097121600937,2026-06-17,-0.01418037436188313,0.05955001222792855,False,BOTH_VERIFIED_DISAGREE,0.090952380952381,-0.24305555555555558,0.090952380952381,0.24305555555555558,False,BOOTSTRAP_CI_CROSSES_ZERO|SINGLE_DATE_INFLUENTIAL|BOARD_DIRECTION_DISAGREEMENT|MISSINGNESS_RATE_DIFFERENCE|SENSITIVITY_ONLY
board_day_volume_rank,SENSITIVITY,source,board_day_volume_rank,D0_CROSS_SECTION,CROSS_SECTION_RANK_SENSITIVITY,nan,173,167,6,0.034682,59,114,RANK,auc_minus_half,0.02083333333333337,+,True,0.5208333333333334,0.02083333333333337,0.03407722280624601,38.5,35.06306306306306,27.902053639913273,0.12317863700256369,4.0,44.0,0.29545454545454547,42.0,0.3333333333333333,0.03787879,1.0,113.68,0.5208333333333334,0.02083333333333337,False,,,,,,,,,,,,,,,21,21,21,1.0,0.02001572327044021,2026-06-24,0.0017633574325516266,0.04084905660377358,False,BOTH_VERIFIED_DISAGREE,0.04756895745675549,-0.125,0.04756895745675549,0.125,False,BOOTSTRAP_CI_CROSSES_ZERO|BOARD_DIRECTION_DISAGREEMENT|SENSITIVITY_ONLY
break_upper_shadow_ratio,SENSITIVITY,source,break_upper_shadow_ratio,D1_PRICE_ACTION,FOLD_CLIP_Z,nan,173,172,1,0.00578,59,114,CONTINUOUS,auc_minus_half,-0.011774411279436015,-,True,0.488225588720564,-0.011774411279436015,-0.01936721482345303,0.3054071765814181,0.30750981809702055,0.215163066085383,-0.009772316196535683,4.0,43.0,0.3488372093023256,43.0,0.37209302325581395,0.02325581,0.0,0.8228719874257776,0.488225588720564,-0.011774411279436015,False,,,,,,,,,,,,,,,21,21,18,0.8571428571428571,0.028611719532226687,2026-06-17,-0.0403861308116627,0.009958791208791173,False,BOTH_VERIFIED_DISAGREE,-0.017078410311493042,0.005555555555555536,0.005555555555555536,0.017078410311493042,True,BOOTSTRAP_CI_CROSSES_ZERO|BOARD_DIRECTION_DISAGREEMENT|SENSITIVITY_ONLY
break_lower_shadow_ratio,SENSITIVITY,source,break_lower_shadow_ratio,D1_PRICE_ACTION,FOLD_CLIP_Z,nan,173,172,1,0.00578,59,114,CONTINUOUS,auc_minus_half,-0.016499175041247927,-,True,0.4835008249587521,-0.016499175041247927,-0.027148462171870166,0.24836489822635666,0.23784233909373417,0.1922974295244136,0.05472022771519453,4.0,43.0,0.3953488372093023,43.0,0.3953488372093023,0.0,0.0,0.7215622250035044,0.4835008249587521,-0.016499175041247927,False,,,,,,,,,,,,,,,21,21,20,0.9523809523809523,0.023588416075443097,2026-06-12,-0.036249014972419225,0.007089241034195171,True,BOTH_VERIFIED,-0.012352309344790535,-0.04444444444444445,0.012352309344790535,0.04444444444444445,False,BOOTSTRAP_CI_CROSSES_ZERO|SENSITIVITY_ONLY
break_amount_ratio_vs_board_days,SENSITIVITY,source,break_amount_ratio_vs_board_days,D1_VOLUME_ACTIVITY,FOLD_CLIP_Z,ME01_BREAK_ACTIVITY_RATIO,173,171,2,0.011561,59,114,CONTINUOUS,auc_minus_half,-0.03631961259079902,-,True,0.463680387409201,-0.03631961259079902,-0.059810600592869786,2.7597275908734837,2.5563836809418077,3.276918676410662,0.062053389177911075,4.0,43.0,0.3488372093023256,43.0,0.2558139534883721,-0.09302326,0.8977827118217784,15.726728629900062,0.46352905569007263,-0.03647094430992737,False,,,,,,,,,,,,,,,21,21,21,1.0,0.022638430757779215,2026-06-17,-0.05895804334857824,-0.016227697536108754,True,BOTH_VERIFIED,-0.016219119226638046,-0.18823529411764706,0.016219119226638046,0.18823529411764706,False,BOOTSTRAP_CI_CROSSES_ZERO|SENSITIVITY_ONLY|MUTUAL_EXCLUSION_ALTERNATIVE
break_opened_from_limit_up,SENSITIVITY,source,break_opened_from_limit_up,D1_PRICE_ACTION,RAW_BINARY,nan,173,173,0,0.0,59,114,BINARY,risk_difference_1_minus_0,0.16272189349112426,+,True,,,,,,,,,,,,,,,,,,,169.0,4.0,57.0,2.0,0.33727810650887574,0.5,0.16272189349112426,0.6711682738411701,4.0,,,,,,21,21,20,0.9523809523809523,0.17879139894241353,2026-06-10,-0.004089979550102263,0.3415132924335378,True,BOTH_VERIFIED,0.16433566433566432,0.15384615384615385,0.15384615384615385,0.16433566433566432,False,HIGH_DOMINANCE|LOW_BINARY_SUPPORT|BOOTSTRAP_CI_CROSSES_ZERO|SINGLE_DATE_INFLUENTIAL|SENSITIVITY_ONLY
consecutive_days_below_ma5,SENSITIVITY,source,consecutive_days_below_ma5,D1_MA_POSITION,RAW_ORDINAL,ME06_MA5_POSITION,173,173,0,0.0,59,114,ORDINAL,auc_minus_half,-0.004385964912280715,-,True,0.4956140350877193,-0.004385964912280715,-0.05485413319151597,0.0,0.008771929824561403,0.0761357693935178,-0.11521430589638523,1.0,173.0,0.34104046242774566,173.0,0.34104046242774566,0.0,0.0,0.0,0.5,0.0,False,,,,,,,,,,,,,,,21,21,20,0.9523809523809523,0.004385964912280715,2026-06-11,-0.004950495049504955,0.0,,BOTH_VERIFIED,-0.005208333333333315,0.0,0.0,0.005208333333333315,True,HIGH_DOMINANCE|QUANTILE_COLLAPSE|BOOTSTRAP_CI_CROSSES_ZERO|SENSITIVITY_ONLY|MUTUAL_EXCLUSION_ALTERNATIVE
consecutive_days_below_ma10,SENSITIVITY,source,consecutive_days_below_ma10,D1_MA_POSITION,RAW_ORDINAL,ME07_MA10_POSITION,173,173,0,0.0,59,114,ORDINAL,auc_minus_half,-0.004385964912280715,-,True,0.4956140350877193,-0.004385964912280715,-0.05485413319151597,0.0,0.043859649122807015,0.3806788469675887,-0.11521430589638532,1.0,173.0,0.34104046242774566,173.0,0.34104046242774566,0.0,0.0,0.0,0.5,0.0,False,,,,,,,,,,,,,,,21,21,20,0.9523809523809523,0.004385964912280715,2026-06-11,-0.004950495049504955,0.0,,BOTH_VERIFIED,-0.005208333333333315,0.0,0.0,0.005208333333333315,True,HIGH_DOMINANCE|QUANTILE_COLLAPSE|BOOTSTRAP_CI_CROSSES_ZERO|SENSITIVITY_ONLY|MUTUAL_EXCLUSION_ALTERNATIVE
d1_close_location,SENSITIVITY,source,d1_close_location,D1_PRICE_ACTION,FOLD_CLIP_Z,nan,173,172,1,0.00578,59,114,CONTINUOUS,auc_minus_half,-0.04552272386380679,-,True,0.4544772761361932,-0.04552272386380679,-0.07486756580691567,0.3824645140665836,0.42413113345772846,0.28162588257062854,-0.14795024878686477,4.0,43.0,0.3953488372093023,43.0,0.32558139534883723,-0.06976744,0.0,0.9539271489498836,0.4544772761361932,-0.04552272386380679,False,,,,,,,,,,,,,,,21,21,21,1.0,0.02803099514445767,2026-06-10,-0.07355371900826446,-0.030660377358490587,True,BOTH_VERIFIED,-0.035553168635875376,-0.07777777777777778,0.035553168635875376,0.07777777777777778,False,BOOTSTRAP_CI_CROSSES_ZERO|SENSITIVITY_ONLY
amount_above_d1_close_ratio,SENSITIVITY,source,amount_above_d1_close_ratio,D1_CHIP_DISTRIBUTION,FOLD_CLIP_Z,ME02_ABOVE_CLOSE_CHIP,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,-0.010407374368123723,-,True,0.4895926256318763,-0.010407374368123723,-0.01711123295993517,0.5789813108147499,0.5920163704380988,0.3049961919226029,-0.04273843401512624,4.0,44.0,0.4090909090909091,43.0,0.37209302325581395,-0.03699789,0.034596542694975176,1.0,0.4895926256318763,-0.010407374368123723,False,,,,,,,,,,,,,,,21,21,19,0.9047619047619048,0.015113833396074694,2026-06-23,-0.025521207764198417,0.00016550810989734988,,BOTH_VERIFIED,-0.008290816326530615,0.0,0.0,0.008290816326530615,True,BOOTSTRAP_CI_CROSSES_ZERO|SENSITIVITY_ONLY|MUTUAL_EXCLUSION_ALTERNATIVE
high_zone_amount_ratio,SENSITIVITY,source,high_zone_amount_ratio,D1_CHIP_DISTRIBUTION,FOLD_CLIP_Z,ME03_HIGH_ZONE,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,-0.047056199821587874,-,True,0.4529438001784121,-0.047056199821587874,-0.07834720347044234,0.176578448537908,0.20277757006910765,0.20093289474476167,-0.13038741896631473,3.0,87.0,0.41379310344827586,43.0,0.2558139534883721,-0.15797915,0.0,0.7305314799964964,0.4530181385667559,-0.04698186143324412,False,,,,,,,,,,,,,,,21,21,21,1.0,0.026818104583492652,2026-06-26,-0.0715806715806716,-0.02023809523809522,True,BOTH_VERIFIED,-0.02997448979591838,-0.13333333333333336,0.02997448979591838,0.13333333333333336,False,QUANTILE_COLLAPSE|BOOTSTRAP_CI_CROSSES_ZERO|SENSITIVITY_ONLY|MUTUAL_EXCLUSION_ALTERNATIVE
late_day_sell_amount_ratio,SENSITIVITY,source,late_day_sell_amount_ratio,D1_LATE_DAY_PRESSURE,FOLD_CLIP_Z,ME04_LATE_SELL,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,-0.0633363068688671,-,True,0.4366636931311329,-0.0633363068688671,-0.10401525435244748,0.06820750547269455,0.07478763371876967,0.036083439319926434,-0.18235867672518027,4.0,44.0,0.38636363636363635,43.0,0.3023255813953488,-0.08403805,0.0,0.15603690519507432,0.4366636931311329,-0.0633363068688671,False,,,,,,,,,,,,,,,21,21,21,1.0,0.02497987509061217,2026-06-17,-0.08177570093457942,-0.03835643177825493,True,BOTH_VERIFIED,-0.0772746598639456,-0.011111111111111127,0.011111111111111127,0.0772746598639456,False,BOOTSTRAP_CI_CROSSES_ZERO|SENSITIVITY_ONLY|MUTUAL_EXCLUSION_ALTERNATIVE
d1_vwap_to_close_gap,SENSITIVITY,source,d1_vwap_to_close_gap,D1_VWAP_POSITION,FOLD_CLIP_Z,ME05_VWAP_GAP,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,0.021260779066309854,+,True,0.5212607790663099,0.021260779066309854,0.034914785750833226,0.009146637876163806,0.006226711782746022,0.025228050878207037,0.11574124800660397,4.0,44.0,0.3181818181818182,43.0,0.37209302325581395,0.05391121,-0.056204170151360894,0.06400647719533799,0.5211864406779662,0.021186440677966156,False,,,,,,,,,,,,,,,21,21,21,1.0,0.015512357706826907,2026-06-10,0.0091036414565826,0.03677313677313676,True,BOTH_VERIFIED,0.021896258503401378,0.022222222222222254,0.021896258503401378,0.022222222222222254,False,BOOTSTRAP_CI_CROSSES_ZERO|SENSITIVITY_ONLY|MUTUAL_EXCLUSION_ALTERNATIVE
last_board_day_in_pool,SENSITIVITY,source,last_board_day_in_pool,POOL_MEMBERSHIP,RAW_BINARY,nan,173,173,0,0.0,59,114,BINARY,risk_difference_1_minus_0,-0.16467065868263475,-,True,,,,,,,,,,,,,,,,,,,6.0,167.0,3.0,56.0,0.5,0.33532934131736525,-0.16467065868263475,-0.6797839527477781,6.0,,,,,,21,21,20,0.9523809523809523,0.21730223763000317,2026-06-17,-0.2602564102564102,0.05263157894736842,,BOTH_VERIFIED,-0.16906474820143885,,,,,HIGH_DOMINANCE|LOW_BINARY_SUPPORT|BOOTSTRAP_CI_CROSSES_ZERO|SINGLE_DATE_INFLUENTIAL|SENSITIVITY_ONLY
pool_consecutive_count_last_board,SENSITIVITY,source,pool_consecutive_count_last_board,POOL_MEMBERSHIP,RAW_ORDINAL,nan,173,167,6,0.034682,59,114,ORDINAL,auc_minus_half,0.0006435006435006052,+,True,0.5006435006435006,0.0006435006435006052,0.001539985132992583,2.142857142857143,2.144144144144144,0.41597520723640863,-0.0030939374862064242,2.0,139.0,0.33093525179856115,28.0,0.35714285714285715,0.02620761,1.0,3.0,0.5006435006435006,0.0006435006435006052,False,,,,,,,,,,,,,,,21,21,10,0.47619047619047616,0.027321332876888427,2026-06-18,-0.016504854368932065,0.027964833520389032,,BOTH_VERIFIED,-0.010986442262739593,0.0,0.0,0.010986442262739593,True,QUANTILE_COLLAPSE|BOOTSTRAP_CI_CROSSES_ZERO|DATE_SIGN_UNSTABLE|SENSITIVITY_ONLY
d1_close_above_ma5,SENSITIVITY,source,d1_close_above_ma5,D1_MA_POSITION,RAW_BINARY,ME06_MA5_POSITION,173,173,0,0.0,59,114,BINARY,risk_difference_1_minus_0,0.3430232558139535,+,True,,,,,,,,,,,,,,,,,,,1.0,172.0,0.0,59.0,0.0,0.3430232558139535,0.3430232558139535,0.4527857642982364,1.0,,,,,,21,20,20,1.0,0.03979744936234059,2026-06-17,0.3032258064516129,0.3630573248407643,,BOTH_VERIFIED,0.3402777777777778,,,,,HIGH_DOMINANCE|LOW_BINARY_SUPPORT|BOOTSTRAP_LOW_VALID_REPLICATES|SENSITIVITY_ONLY
d1_close_above_ma10,SENSITIVITY,source,d1_close_above_ma10,D1_MA_POSITION,RAW_BINARY,ME07_MA10_POSITION,173,173,0,0.0,59,114,BINARY,risk_difference_1_minus_0,0.3430232558139535,+,True,,,,,,,,,,,,,,,,,,,1.0,172.0,0.0,59.0,0.0,0.3430232558139535,0.3430232558139535,0.4527857642982364,1.0,,,,,,21,20,20,1.0,0.03979744936234059,2026-06-17,0.3032258064516129,0.3630573248407643,,BOTH_VERIFIED,0.3402777777777778,,,,,HIGH_DOMINANCE|LOW_BINARY_SUPPORT|BOOTSTRAP_LOW_VALID_REPLICATES|SENSITIVITY_ONLY
d1_true_reclaim_ma10,SENSITIVITY,source,d1_true_reclaim_ma10,D1_MA_POSITION,RAW_BINARY,nan,173,173,0,0.0,59,114,BINARY,risk_difference_1_minus_0,-0.3430232558139535,-,True,,,,,,,,,,,,,,,,,,,172.0,1.0,59.0,0.0,0.3430232558139535,0.0,-0.3430232558139535,-0.45278576429823647,1.0,,,,,,21,20,20,1.0,0.02003406902681082,2026-06-18,-0.3630573248407643,-0.3291139240506329,,BOTH_VERIFIED,-0.3402777777777778,,,,,HIGH_DOMINANCE|LOW_BINARY_SUPPORT|BOOTSTRAP_LOW_VALID_REPLICATES|SENSITIVITY_ONLY
d1_close_to_ma5_bucket,SENSITIVITY,source,d1_close_to_ma5_bucket,D1_MA_POSITION,BUCKET_SENSITIVITY_ONLY,nan,173,173,0,0.0,59,114,BUCKET,max_minus_min_target_rate,0.12179487,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.2948717948717949,0.4166666666666667,0.12179487,0.10198311441990762,21,21,0,0.0,0.08090783000000001,2026-06-11,0.09112921,0.2027027,,BOTH_VERIFIED,0.16666667,0.35416667,,,,SENSITIVITY_ONLY
d1_open_to_close_bucket,SENSITIVITY,source,d1_open_to_close_bucket,D1_PRICE_ACTION,BUCKET_SENSITIVITY_ONLY,nan,173,173,0,0.0,59,114,BUCKET,max_minus_min_target_rate,0.39166667,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.20833333333333334,0.6,0.39166667,0.2394817512533722,21,21,0,0.0,0.13172514000000002,2026-06-17,0.34027778,0.52339181,,BOTH_VERIFIED,0.37202381,0.75,,,,SENSITIVITY_ONLY
