event_id,code,signal_date,source_window,expected_bars,actual_bars,first_timestamp,last_timestamp,missing_bars,duplicate_bars,invalid_price_volume,d1_minute_complete,minute_missing_reason,minute_feature_count,minute_feature_complete
002580_2026-06-25,002580,2026-06-25,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002584_2026-06-25,002584,2026-06-25,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002631_2026-06-25,002631,2026-06-25,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002687_2026-06-25,002687,2026-06-25,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600379_2026-06-25,600379,2026-06-25,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600909_2026-06-25,600909,2026-06-25,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603938_2026-06-25,603938,2026-06-25,june,48,48,09:35,15:00,0,0,0,True,none,22,True
605069_2026-06-25,605069,2026-06-25,june,48,48,09:35,15:00,0,0,0,True,none,22,True
000818_2026-06-26,000818,2026-06-26,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002025_2026-06-26,002025,2026-06-26,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002080_2026-06-26,002080,2026-06-26,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002254_2026-06-26,002254,2026-06-26,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002990_2026-06-26,002990,2026-06-26,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600141_2026-06-26,600141,2026-06-26,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600584_2026-06-26,600584,2026-06-26,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600667_2026-06-26,600667,2026-06-26,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603678_2026-06-26,603678,2026-06-26,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603713_2026-06-26,603713,2026-06-26,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603929_2026-06-26,603929,2026-06-26,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603989_2026-06-26,603989,2026-06-26,june,48,48,09:35,15:00,0,0,0,True,none,22,True
000823_2026-06-29,000823,2026-06-29,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002141_2026-06-29,002141,2026-06-29,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002965_2026-06-29,002965,2026-06-29,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600228_2026-06-29,600228,2026-06-29,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600962_2026-06-29,600962,2026-06-29,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002180_2026-06-30,002180,2026-06-30,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002568_2026-06-30,002568,2026-06-30,june,48,48,09:35,15:00,0,0,0,True,none,22,True
601133_2026-06-30,601133,2026-06-30,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603155_2026-06-30,603155,2026-06-30,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603163_2026-06-30,603163,2026-06-30,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603650_2026-06-30,603650,2026-06-30,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603956_2026-06-30,603956,2026-06-30,june,48,48,09:35,15:00,0,0,0,True,none,22,True
