event_id,code,signal_date,board_streak_before_break,target7_daily_d2open_d3high,tail_loss_daily_5pct,d2_open_daily,d3_high_daily,raw_opportunity_return,capped_opportunity_return_7,upside_oof_score,tail_risk_oof_score,upside_rank,tail_risk_rank,tail_safety_rank
000048_2026-06-12,000048,2026-06-12,3,0,0,19.53,19.11,-0.021505376344086113,-0.021505376344086113,0.09298164202559595,0.20718188553685835,1,1,8
002119_2026-06-12,002119,2026-06-12,2,0,0,32.01,33.75,0.05435801312089983,0.05435801312089983,0.05098788853152968,0.05794182904970337,2,5,4
002165_2026-06-12,002165,2026-06-12,2,1,0,7.51,8.06,0.07323568575233041,0.07,-0.14836550964133527,-0.013214388558355465,6,7,2
002409_2026-06-12,002409,2026-06-12,2,1,0,133.32,143.6,0.07710771077107714,0.07,-0.13556206690077782,0.10741159450333765,4,3,6
600178_2026-06-12,600178,2026-06-12,2,0,0,10.03,9.99,-0.003988035892322994,-0.003988035892322994,-0.20705913458341474,0.11246292540467216,7,2,7
600378_2026-06-12,600378,2026-06-12,2,1,0,57.1,61.58,0.07845884413309978,0.07,-0.13828516772594673,0.08345408537026458,5,4,5
600665_2026-06-12,600665,2026-06-12,2,0,0,3.85,3.9,0.01298701298701288,0.01298701298701288,-0.06383533313079523,-0.09198791985159169,3,8,1
603155_2026-06-12,603155,2026-06-12,2,1,0,21.6,23.5,0.0879629629629628,0.07,-0.22062967175163423,0.043191994137674716,8,6,3
002203_2026-06-15,002203,2026-06-15,2,0,0,24.0,24.87,0.036250000000000115,0.036250000000000115,0.16607737817955276,-0.18869421557665023,1,3,1
600067_2026-06-15,600067,2026-06-15,2,0,0,3.5,3.6,0.028571428571428692,0.028571428571428692,0.0032528903575372685,-0.0925298686745171,2,2,2
603014_2026-06-15,603014,2026-06-15,2,1,0,34.51,38.37,0.11185163720660674,0.07,-0.17307793093588114,0.047643177358626956,3,1,3
000506_2026-06-16,000506,2026-06-16,2,0,0,15.27,15.25,-0.0013097576948264411,-0.0013097576948264411,-0.09364172258717955,-0.02801089947832987,7,3,5
000510_2026-06-16,000510,2026-06-16,3,0,0,22.71,22.38,-0.014531043593130843,-0.014531043593130843,0.35676313880365773,-0.013779798444678143,1,2,6
001359_2026-06-16,001359,2026-06-16,2,1,0,119.33,133.75,0.12084136428391856,0.07,0.07225344039942212,-0.10364082501171709,3,6,2
601696_2026-06-16,601696,2026-06-16,2,0,0,13.35,13.1,-0.01872659176029967,-0.01872659176029967,0.06664108522188457,-0.16424580250466592,4,7,1
601958_2026-06-16,601958,2026-06-16,3,0,0,28.0,29.23,0.04392857142857154,0.04392857142857154,0.3081197994638951,-0.06744972305279057,2,5,3
603335_2026-06-16,603335,2026-06-16,2,1,0,8.22,9.14,0.1119221411192215,0.07,0.026123386974137405,0.03560308328578425,5,1,7
603738_2026-06-16,603738,2026-06-16,2,1,0,54.77,61.88,0.12981559247763363,0.07,-0.008547923545806118,-0.03376158468303236,6,4,4
002051_2026-06-17,002051,2026-06-17,2,1,0,12.44,13.47,0.08279742765273324,0.07,-0.1605570035958968,0.17468878643182761,15,1,17
002515_2026-06-17,002515,2026-06-17,2,1,0,9.01,10.5,0.16537180910099902,0.07,0.07991228313452714,-0.0809255609003666,6,12,6
002552_2026-06-17,002552,2026-06-17,2,1,0,69.5,78.98,0.13640287769784187,0.07,0.07369327439506076,-0.058552966618328706,7,8,10
002585_2026-06-17,002585,2026-06-17,2,0,0,14.79,15.35,0.0378634212305613,0.0378634212305613,0.10344630325653881,-0.06852812649478475,4,10,8
002806_2026-06-17,002806,2026-06-17,2,0,0,20.95,21.8,0.04057279236276856,0.04057279236276856,-0.11178453219671018,0.09463860094959617,11,3,15
002824_2026-06-17,002824,2026-06-17,2,1,0,35.6,40.76,0.14494382022471908,0.07,0.15341171508512275,-0.10167978146159098,2,14,4
002851_2026-06-17,002851,2026-06-17,2,1,0,176.75,189.5,0.07213578500707207,0.07,0.08284269218616157,-0.20325650482415475,5,16,2
002990_2026-06-17,002990,2026-06-17,2,1,0,55.02,59.75,0.08596873864049437,0.07,-0.12111482813737817,0.0021229144959156146,12,5,13
600545_2026-06-17,600545,2026-06-17,2,1,0,6.65,7.6,0.1428571428571428,0.07,-0.19334291463062114,-0.00857542667614587,16,6,12
600549_2026-06-17,600549,2026-06-17,2,1,0,78.12,94.5,0.20967741935483875,0.07,0.10798016123808078,-0.12085920890186361,3,15,3
600703_2026-06-17,600703,2026-06-17,2,1,0,17.71,19.29,0.08921513269339343,0.07,-0.13137787741362056,-0.060576751216632335,13,9,9
601179_2026-06-17,601179,2026-06-17,2,1,0,15.68,16.79,0.0707908163265305,0.07,-0.20454403477141886,0.09877661485108025,17,2,16
603045_2026-06-17,603045,2026-06-17,2,0,0,84.49,89.44,0.05858681500769336,0.05858681500769336,-0.1514683607069074,-0.01964423769198533,14,7,11
603256_2026-06-17,603256,2026-06-17,2,1,0,244.7,274.07,0.12002451982018791,0.07,0.06356808269341514,-0.06872067324901301,8,11,7
603516_2026-06-17,603516,2026-06-17,2,1,0,135.65,145.16,0.07010689273866566,0.07,-0.09272147078927058,0.011605826068714145,10,4,14
605198_2026-06-17,605198,2026-06-17,3,0,1,84.6,82.8,-0.02127659574468077,-0.02127659574468077,0.4708910283717243,-0.25096138917026184,1,17,1
605289_2026-06-17,605289,2026-06-17,2,0,0,133.5,142.25,0.06554307116104874,0.06554307116104874,0.020164249840072965,-0.09137528873283088,9,13,5
000679_2026-06-18,000679,2026-06-18,2,0,0,7.58,7.73,0.019788918205804862,0.019788918205804862,-0.009476715556011728,-0.04225299888938186,8,14,2
000777_2026-06-18,000777,2026-06-18,3,0,0,18.82,19.09,0.014346439957491963,0.014346439957491963,-0.0807853104029834,0.021833892237856565,11,10,6
002080_2026-06-18,002080,2026-06-18,3,0,1,81.95,83.57,0.01976815131177534,0.01976815131177534,0.06737171782187015,0.08742397335873778,6,8,8
002484_2026-06-18,002484,2026-06-18,2,0,1,108.44,103.0,-0.05016599040944303,-0.05016599040944303,0.03262089899548683,-0.07462943499161218,7,15,1
002741_2026-06-18,002741,2026-06-18,3,0,1,41.15,40.31,-0.020413122721749555,-0.020413122721749555,0.3269052242720971,-0.0046101152830206535,2,11,5
600110_2026-06-18,600110,2026-06-18,3,0,1,17.32,16.55,-0.04445727482678985,-0.04445727482678985,0.21880852097312906,0.09339099965722364,3,5,11
600186_2026-06-18,600186,2026-06-18,2,0,0,14.55,15.06,0.03505154639175245,0.03505154639175245,-0.053369219959046706,0.08999771522658943,10,7,9
600192_2026-06-18,600192,2026-06-18,2,0,1,7.89,7.9,0.0012674271229404788,0.0012674271229404788,-0.21644106822604692,0.13819619454584292,15,2,14
600615_2026-06-18,600615,2026-06-18,2,0,1,10.52,10.46,-0.005703422053231821,-0.005703422053231821,-0.18297874683367044,0.10161352045413055,13,3,13
600707_2026-06-18,600707,2026-06-18,2,1,0,12.29,13.64,0.10984540276647703,0.07,-0.19220879192781737,0.06916266185483799,14,9,7
601636_2026-06-18,601636,2026-06-18,3,0,1,8.28,8.32,0.004830917874396157,0.004830917874396157,-0.034131338244248625,0.09338756460818452,9,6,10
603002_2026-06-18,603002,2026-06-18,3,1,0,23.66,26.45,0.11792054099746396,0.07,0.20343883366362012,0.10026604029250091,4,4,12
603115_2026-06-18,603115,2026-06-18,3,0,0,114.88,118.59,0.03229456824512544,0.03229456824512544,-0.09902972065309608,0.2873274347748962,12,1,15
603186_2026-06-18,603186,2026-06-18,3,0,0,238.11,248.94,0.045483180042837246,0.045483180042837246,0.3620767928701544,-0.014539765353976613,1,12,4
603773_2026-06-18,603773,2026-06-18,2,0,0,172.7,184.37,0.06757382744643903,0.06757382744643903,0.07007221219386178,-0.031925504060293826,5,13,3
001339_2026-06-22,001339,2026-06-22,2,0,0,128.87,136.95,0.06269884379607338,0.06269884379607338,0.12564814756902198,-0.12639822390217823,5,6,2
002141_2026-06-22,002141,2026-06-22,3,1,0,4.69,5.04,0.07462686567164178,0.07,0.08117160309592651,0.28061065869800783,6,1,7
002491_2026-06-22,002491,2026-06-22,2,1,0,34.59,37.05,0.07111882046834328,0.07,0.20906307078738612,-0.11705353321067107,3,5,3
002579_2026-06-22,002579,2026-06-22,2,0,1,20.61,19.82,-0.03833090732654043,-0.03833090732654043,0.133804557604088,0.009629818265575886,4,4,4
002989_2026-06-22,002989,2026-06-22,3,0,0,37.35,38.15,0.021419009370816422,0.021419009370816422,0.21107487374334294,0.01618763012590345,2,3,5
603261_2026-06-22,603261,2026-06-22,2,1,0,44.39,52.99,0.19373732822707823,0.07,0.22338839165505342,-0.1874652939974073,1,7,1
603324_2026-06-22,603324,2026-06-22,2,1,0,40.93,45.3,0.10676765208893224,0.07,0.031003993959679184,0.027109252239128988,7,2,6
000657_2026-06-23,000657,2026-06-23,2,1,0,99.86,107.58,0.0773082315241338,0.07,-0.06242652722116163,0.15385121575024568,10,2,13
000811_2026-06-23,000811,2026-06-23,3,1,0,43.87,53.52,0.21996808753134278,0.07,0.22625806600317808,0.12595553239845858,1,4,11
001296_2026-06-23,001296,2026-06-23,2,0,0,21.37,21.86,0.02292934019653714,0.02292934019653714,-0.12016017786427168,0.01440568860815239,11,7,8
002297_2026-06-23,002297,2026-06-23,2,1,0,31.7,35.9,0.13249211356466883,0.07,0.21513442400037963,-0.12965116575949365,2,13,2
002354_2026-06-23,002354,2026-06-23,2,0,0,8.21,8.57,0.04384896467722288,0.04384896467722288,-0.16751049575084337,0.15483319481471097,13,1,14
002655_2026-06-23,002655,2026-06-23,2,1,0,47.16,52.48,0.11280746395250207,0.07,0.050639668400254745,-0.015715785764115538,6,10,5
002805_2026-06-23,002805,2026-06-23,2,0,0,29.1,29.98,0.030240549828178587,0.030240549828178587,0.023723184188302514,-0.0062045676525440754,7,9,6
002842_2026-06-23,002842,2026-06-23,2,1,0,47.22,51.41,0.08873358746293936,0.07,-0.05548720902786011,0.011872021958344033,9,8,7
003031_2026-06-23,003031,2026-06-23,2,0,0,186.0,198.0,0.06451612903225801,0.06451612903225801,-0.02383723861773656,0.04934509104669059,8,6,9
600162_2026-06-23,600162,2026-06-23,2,1,1,3.83,4.1,0.07049608355091364,0.07,-0.15629999461125094,0.1533036583161404,12,3,12
600769_2026-06-23,600769,2026-06-23,2,0,0,21.92,22.09,0.007755474452554756,0.007755474452554756,0.09105416398826487,-0.059453216598601755,4,12,3
603082_2026-06-23,603082,2026-06-23,2,0,0,46.9,47.88,0.020895522388059806,0.020895522388059806,0.08363043157674702,-0.14361135982478923,5,14,1
603380_2026-06-23,603380,2026-06-23,2,1,0,42.69,47.34,0.10892480674631067,0.07,-0.16967182851487633,0.08718091307848738,14,5,10
603663_2026-06-23,603663,2026-06-23,2,0,0,102.0,105.0,0.02941176470588225,0.02941176470588225,0.1311778338241304,-0.03881467620832933,3,11,4
000070_2026-06-24,000070,2026-06-24,2,0,1,25.33,24.76,-0.022502960915909864,-0.022502960915909864,0.060342030039226,-0.061430755990650045,6,10,6
000571_2026-06-24,000571,2026-06-24,2,1,0,6.15,6.64,0.0796747967479674,0.07,-0.10899993592570546,0.08278012458046757,13,2,14
000783_2026-06-24,000783,2026-06-24,2,1,0,9.33,10.18,0.0911039657020365,0.07,-0.05667810948522152,0.010198028952287259,9,5,11
002068_2026-06-24,002068,2026-06-24,3,0,0,14.68,15.63,0.06471389645776582,0.06471389645776582,0.22649609335543466,-0.049302379255052764,1,8,8
002672_2026-06-24,002672,2026-06-24,2,0,1,3.71,3.9,0.05121293800539073,0.05121293800539073,-0.13834215224088153,0.0770759355039921,14,3,13
002830_2026-06-24,002830,2026-06-24,2,0,1,17.54,16.97,-0.03249714937286208,-0.03249714937286208,-0.08063444916299345,-0.01674963761290863,12,6,10
600172_2026-06-24,600172,2026-06-24,2,0,0,16.83,17.78,0.05644682115270361,0.05644682115270361,0.07721847219986605,-0.12352005710562874,4,12,4
600322_2026-06-24,600322,2026-06-24,2,0,0,2.75,2.8,0.018181818181818077,0.018181818181818077,-0.14109344713629776,0.07200780634338057,15,4,12
600400_2026-06-24,600400,2026-06-24,2,1,0,3.09,3.4,0.10032362459546929,0.07,0.06149618327150342,-0.13730162390951955,5,13,3
600470_2026-06-24,600470,2026-06-24,2,0,0,6.32,6.44,0.018987341772152,0.018987341772152,-0.06420890694894825,-0.024899532804580172,10,7,9
600851_2026-06-24,600851,2026-06-24,3,0,1,10.05,9.68,-0.03681592039801007,-0.03681592039801007,0.03083602236580512,0.23832477893466522,8,1,15
601869_2026-06-24,601869,2026-06-24,2,0,1,598.0,582.0,-0.026755852842809347,-0.026755852842809347,0.04982518718974217,-0.09508623841021134,7,11,5
603757_2026-06-24,603757,2026-06-24,2,0,0,72.73,76.49,0.05169806132270027,0.05169806132270027,0.21454193397711047,-0.23183349441521975,2,15,1
605377_2026-06-24,605377,2026-06-24,2,0,1,9.2,9.04,-0.017391304347826098,-0.017391304347826098,-0.07290042083704872,-0.05298874452789829,11,9,7
605580_2026-06-24,605580,2026-06-24,2,0,0,29.8,29.62,-0.006040268456375841,-0.006040268456375841,0.1078305580438132,-0.1420443689955938,3,14,2
000566_2026-06-25,000566,2026-06-25,2,0,0,4.55,4.54,-0.00219780219780219,-0.00219780219780219,0.06121564950864215,-0.13356020464503116,2,8,2
002580_2026-06-25,002580,2026-06-25,2,0,1,24.94,21.88,-0.1226944667201284,-0.1226944667201284,-0.05210783026549064,0.004240353198489201,8,5,5
002584_2026-06-25,002584,2026-06-25,2,0,1,9.92,10.3,0.03830645161290325,0.03830645161290325,-0.007606328375499615,0.09017683961823221,5,3,7
002631_2026-06-25,002631,2026-06-25,2,0,0,9.9,10.28,0.03838383838383819,0.03838383838383819,-0.02668550938872431,-0.03534809854031712,7,6,4
002687_2026-06-25,002687,2026-06-25,2,1,0,4.38,4.97,0.13470319634703198,0.07,-0.1180161992710316,0.06496410474534542,9,4,6
600379_2026-06-25,600379,2026-06-25,2,0,1,15.02,14.85,-0.011318242343541951,-0.011318242343541951,0.015627505531263266,-0.09256047402821374,4,7,3
600909_2026-06-25,600909,2026-06-25,2,1,0,12.0,12.84,0.07000000000000006,0.07,0.20865425956618425,-0.17501786148409137,1,9,1
603938_2026-06-25,603938,2026-06-25,3,1,0,69.68,81.82,0.17422502870264034,0.07,-0.00957566849870048,0.2821845848143474,6,1,9
605069_2026-06-25,605069,2026-06-25,3,1,0,14.4,15.96,0.10833333333333339,0.07,0.02994130325323281,0.0986529143715065,3,2,8
000818_2026-06-26,000818,2026-06-26,2,1,0,13.47,14.52,0.07795100222717144,0.07,-0.07704643463019215,0.08509782612151062,11,3,10
002025_2026-06-26,002025,2026-06-26,2,1,0,73.0,78.12,0.07013698630136989,0.07,-0.046741709637949706,-0.024017824836123244,9,8,5
002080_2026-06-26,002080,2026-06-26,2,0,1,99.0,93.8,-0.05252525252525253,-0.05252525252525253,0.044011009013522236,0.0048144318325381505,4,4,9
002254_2026-06-26,002254,2026-06-26,2,0,1,19.25,18.75,-0.025974025974025983,-0.025974025974025983,-0.1287300260373795,0.12019716764476683,12,1,12
002990_2026-06-26,002990,2026-06-26,2,1,0,75.13,81.62,0.08638360175695481,0.07,0.057142365927162646,-0.08549487750861895,2,12,1
600141_2026-06-26,600141,2026-06-26,2,0,1,49.8,47.6,-0.04417670682730912,-0.04417670682730912,0.016977565775496632,-0.07562878299325893,5,10,3
600584_2026-06-26,600584,2026-06-26,2,0,0,103.0,105.07,0.0200970873786408,0.0200970873786408,-0.07680277039585952,0.1126705124694802,10,2,11
600667_2026-06-26,600667,2026-06-26,2,0,0,27.84,29.7,0.06681034482758608,0.06681034482758608,0.053600266873138895,-0.015865685741544067,3,6,7
603678_2026-06-26,603678,2026-06-26,2,0,0,81.49,84.88,0.04160019634310963,0.04160019634310963,-0.020409711649223568,-0.07596405400664395,6,11,2
603713_2026-06-26,603713,2026-06-26,2,0,1,76.24,74.0,-0.029380902413431165,-0.029380902413431165,-0.020429740225412676,-0.045588759198573636,7,9,4
603929_2026-06-26,603929,2026-06-26,2,0,0,272.03,285.0,0.04767856486416955,0.04767856486416955,-0.03838578847096606,-0.003921894706843155,8,5,8
603989_2026-06-26,603989,2026-06-26,2,0,1,56.0,53.65,-0.04196428571428579,-0.04196428571428579,0.1007626366078067,-0.017185281430233536,1,7,6
000823_2026-06-29,000823,2026-06-29,3,1,0,25.83,28.22,0.09252806813782422,0.07,0.10636298703708663,0.1764048014047749,2,2,4
002141_2026-06-29,002141,2026-06-29,2,0,0,5.1,5.2,0.019607843137255054,0.019607843137255054,-0.05040840663913905,0.21684791504490547,4,1,5
002965_2026-06-29,002965,2026-06-29,2,1,0,49.52,54.51,0.1007673667205169,0.07,-0.10506032163167278,0.08645415617448438,5,4,2
600228_2026-06-29,600228,2026-06-29,3,0,1,9.96,9.17,-0.07931726907630532,-0.07931726907630532,0.27403637639805484,0.14556369661570387,1,3,3
600962_2026-06-29,600962,2026-06-29,2,1,0,29.16,31.35,0.07510288065843618,0.07,-0.040581753676849006,-0.057474353944600806,3,5,1
002180_2026-06-30,002180,2026-06-30,2,0,0,16.45,16.77,0.019452887537994012,0.019452887537994012,-0.03625421493943593,-0.08411257873334496,6,6,2
002568_2026-06-30,002568,2026-06-30,2,0,0,16.95,17.68,0.04306784660766971,0.04306784660766971,-0.08319345935136985,-0.02110036470241962,7,3,5
601133_2026-06-30,601133,2026-06-30,2,0,1,43.0,40.3,-0.0627906976744187,-0.0627906976744187,0.10152411706216127,-0.006929209721165185,2,2,6
603155_2026-06-30,603155,2026-06-30,2,1,0,27.85,30.97,0.11202872531418295,0.07,0.026043253347243174,-0.08515830886894737,5,7,1
603163_2026-06-30,603163,2026-06-30,2,0,1,148.0,143.75,-0.028716216216216228,-0.028716216216216228,0.06377115038558301,-0.042663320931106634,3,4,4
603650_2026-06-30,603650,2026-06-30,2,0,0,96.12,100.68,0.0474406991260925,0.0474406991260925,0.12047584931231599,-0.07954465442065595,1,5,3
603956_2026-06-30,603956,2026-06-30,3,0,0,6.07,6.31,0.03953871499176276,0.03953871499176276,0.05004349108877417,0.09574764523084014,4,1,7
